id,annual_income,debt_to_income_ratio,credit_score,loan_amount,interest_rate,gender,marital_status,education_level,employment_status,loan_purpose,grade_subgrade,loan_paid_back
429252,2.779e+04,0.239,692,1.095e+04,9.96,Female,Single,Bachelor's,Employed,Debt consolidation,C1,1
160579,2.418e+04,0.187,683,9.71e+03,11.57,Female,Single,Bachelor's,Employed,Medical,C2,1
360935,inf,0.254,652,7.692e+03,12.52,Male,Single,Master's,Employed,Debt consolidation,D5,0
386749,2.618e+04,0.079,713,1.771e+04,13.25,Female,Married,Bachelor's,Employed,Debt consolidation,C4,1
145848,inf,0.076,564,9.41e+03,18.48,Male,Married,Bachelor's,Self-employed,Car,F3,1
480013,5.398e+04,0.255,739,2.464e+04,10.28,Female,Single,Master's,Employed,Medical,C5,1
84560,1.313e+04,0.268,642,6.708e+03,13.17,Male,Single,Master's,Employed,Home,D4,1
210614,1.055e+04,0.158,691,1.842e+04,14.19,Male,Single,Bachelor's,Employed,Home,C2,1
565631,4.595e+04,0.067,635,2.712e+04,15.44,Male,Divorced,Master's,Retired,Debt consolidation,D5,1
72516,4.387e+04,0.053,580,4.19e+03,15.46,Male,Married,Bachelor's,Employed,Education,E1,1
179620,5.894e+04,0.051,686,2.914e+03,12.23,Male,Married,Other,Employed,Home,C3,1
311578,9.75e+03,0.272,631,1.4216e+04,15.72,Male,Single,Bachelor's,Self-employed,Debt consolidation,D2,0
509221,inf,0.122,621,1.3576e+04,13.34,Male,Married,Bachelor's,Employed,Debt consolidation,D4,0
383511,5.872e+04,0.166,703,1.336e+04,11.1,Female,Single,Bachelor's,Unemployed,Other,C5,0
548230,5.91e+04,0.204,604,1.925e+04,15.57,Male,Single,High School,Unemployed,Debt consolidation,E4,0
289882,inf,0.096,666,1.5816e+04,12.98,Male,Married,High School,Employed,Debt consolidation,D2,1
281120,5.248e+04,0.048,658,1.208e+04,13.93,Male,Married,Bachelor's,Employed,Debt consolidation,D2,1
468293,4.787e+04,0.09,733,1.808e+04,13.35,Male,Married,High School,Employed,Business,C2,1
469980,3.09e+04,0.058,687,2.168e+04,11.46,Female,Single,Master's,Employed,Medical,C2,1
253160,2.23e+04,0.074,613,4.27e+03,13.26,Female,Single,High School,Unemployed,Debt consolidation,D3,0
155702,5.15e+04,0.104,699,7.1e+03,12.66,Male,Single,Bachelor's,Employed,Debt consolidation,C1,1
116556,2.528e+04,0.069,731,1.364e+04,10.99,Female,Married,Bachelor's,Employed,Debt consolidation,C3,1
137545,inf,0.051,636,1.209e+04,14.19,Female,Married,Bachelor's,Self-employed,Debt consolidation,D1,1
585051,3.856e+04,0.09,594,1.356e+04,12.49,Male,Single,Bachelor's,Self-employed,Debt consolidation,E5,1
547272,2.624e+04,0.265,567,1.534e+04,16.16,Male,Married,High School,Employed,Car,F2,0
581692,2.898e+04,0.266,675,2.067e+04,13.4,Female,Married,High School,Employed,Debt consolidation,C5,1
404699,inf,0.08,710,1.019e+04,10.45,Male,Married,Bachelor's,Self-employed,Debt consolidation,C2,1
379968,5.01e+04,0.183,662,1.321e+04,11.3,Female,Single,Bachelor's,Unemployed,Debt consolidation,D5,0
120710,4.525e+04,0.142,804,2.909e+04,9.7,Female,Single,Bachelor's,Employed,Debt consolidation,A4,1
459721,5.146e+04,0.068,599,1.207e+04,11.35,Female,Single,High School,Employed,Car,E3,1
433055,5.654e+04,0.06,765,1.926e+04,12.98,Male,Single,Bachelor's,Employed,Debt consolidation,B4,1
30097,4.874e+04,0.074,712,1.686e+04,10.7,Female,Married,High School,Employed,Debt consolidation,C3,1
446223,inf,0.071,637,1.2776e+04,12.45,Male,Married,Bachelor's,Employed,Medical,D2,1
586891,5.8e+04,0.096,736,1.069e+04,11.45,Male,Married,Other,Employed,Other,C3,1
314338,4.67e+04,0.071,634,1.588e+04,13.2,Male,Married,Bachelor's,Employed,Education,D2,1
530631,3.347e+04,0.065,690,1.795e+04,13.5,Female,Married,Master's,Employed,Debt consolidation,C3,1
37954,4.902e+04,0.133,619,2.802e+04,12.09,Male,Married,Bachelor's,Employed,Debt consolidation,D1,1
306974,inf,0.093,703,6.296e+03,12.83,Female,Single,Bachelor's,Employed,Other,C2,1
202079,inf,0.087,597,1.2184e+04,14.46,Female,Married,Bachelor's,Employed,Debt consolidation,E2,1
482236,2.5e+04,0.094,661,1.438e+04,13.7,Male,Married,Bachelor's,Employed,Home,D4,1
274694,1.84e+04,0.081,684,7.556e+03,12.24,Male,Married,Bachelor's,Employed,Car,C5,1
335207,1.545e+04,0.072,719,2.08e+04,7.64,Female,Single,Bachelor's,Employed,Debt consolidation,C5,1
298942,4.346e+04,0.23,740,4.08e+03,9.89,Female,Married,Bachelor's,Unemployed,Debt consolidation,B2,0
15723,1.79e+04,0.179,629,1.0136e+04,11.58,Female,Single,Master's,Employed,Car,D4,0
326196,6.138e+04,0.05,753,9.95e+03,9.76,Male,Widowed,Bachelor's,Employed,Other,B1,1
64058,1.746e+04,0.03,714,1.593e+04,9.08,Female,Married,Bachelor's,Employed,Car,C4,1
303772,1.476e+04,0.226,739,2.1e+04,12.72,Male,Divorced,Master's,Employed,Debt consolidation,C4,1
212605,3.952e+04,0.066,642,1.866e+04,12.14,Male,Single,Master's,Employed,Debt consolidation,D3,1
463926,4.906e+04,0.116,775,1.3864e+04,10.64,Female,Married,Other,Employed,Medical,B1,1
484682,6.355e+04,0.08,677,1.21e+04,12.91,Male,Single,High School,Employed,Debt consolidation,C1,1
239316,2.38e+04,0.071,757,2.315e+04,11.59,Male,Single,High School,Employed,Debt consolidation,B3,1
151096,3.722e+04,0.054,702,1.536e+04,11.06,Female,Married,Bachelor's,Employed,Medical,C3,1
337997,inf,0.102,661,1.636e+04,13.68,Female,Divorced,Master's,Employed,Car,D3,1
593738,2.054e+04,0.194,604,1.206e+04,16.19,Female,Single,Bachelor's,Unemployed,Debt consolidation,E1,0
538069,4.86e+04,0.07,644,2.416e+04,12.27,Female,Divorced,Bachelor's,Employed,Debt consolidation,D2,1
191055,2.618e+04,0.082,742,514.5,10.7,Female,Married,High School,Employed,Debt consolidation,B2,1
52196,3.776e+04,0.141,797,1.337e+04,7.9,Male,Single,Bachelor's,Employed,Car,B4,1
465822,4.698e+04,0.037,726,1.78e+04,7.38,Female,Married,Bachelor's,Employed,Debt consolidation,C1,1
377396,5.27e+04,0.335,726,1.089e+04,9.87,Male,Single,Bachelor's,Employed,Debt consolidation,C3,1
76255,inf,0.077,658,1.706e+04,8.85,Female,Married,Bachelor's,Employed,Home,D3,1
430437,1.4776e+04,0.05,752,1.84e+04,10.29,Male,Married,High School,Employed,Debt consolidation,B4,1
174286,4.202e+04,0.146,727,1.227e+04,9.94,Female,Single,Bachelor's,Self-employed,Car,C4,1
46586,inf,0.105,774,2.155e+04,12.18,Female,Single,High School,Employed,Car,B3,1
70974,4.627e+04,0.08,715,2.5e+04,12.66,Female,Married,Bachelor's,Employed,Business,C5,1
320769,2.768e+04,0.097,584,9.4e+03,15.77,Male,Married,Bachelor's,Employed,Other,E4,1
581728,3.648e+04,0.063,661,2.314e+04,11.44,Female,Divorced,Bachelor's,Self-employed,Other,D4,1
375223,4.98e+04,0.217,656,4.028e+03,9.77,Female,Married,Bachelor's,Unemployed,Debt consolidation,D3,0
208403,6.15e+04,0.161,718,1.736e+04,10.97,Male,Married,Bachelor's,Self-employed,Debt consolidation,C1,1
116506,5.15e+04,0.08,643,4.296e+03,11.12,Female,Married,High School,Unemployed,Debt consolidation,D4,0
168795,1.3224e+04,0.125,661,5.23e+03,13.23,Female,Married,High School,Employed,Medical,D3,1
171828,2.437e+04,0.097,725,1.428e+04,10.12,Male,Single,Bachelor's,Employed,Debt consolidation,C5,1
209298,inf,0.08,633,1.299e+03,12.76,Female,Single,High School,Employed,Debt consolidation,D4,1
89917,inf,0.273,675,1.561e+04,10.81,Male,Single,Master's,Unemployed,Debt consolidation,C2,0
546954,inf,0.086,618,6.704e+03,15.04,Female,Single,Master's,Employed,Other,D5,1
566728,inf,0.094,749,1.237e+04,12.18,Male,Single,Master's,Employed,Education,B2,1
305331,1.38e+04,0.23,582,1.349e+04,13.15,Male,Married,Bachelor's,Unemployed,Debt consolidation,E1,0
537997,1.3176e+04,0.118,643,2.638e+04,13.01,Female,Single,High School,Self-employed,Other,D3,1
501349,2.027e+04,0.247,817,8.02e+03,9.32,Female,Single,Master's,Employed,Debt consolidation,A5,1
216391,inf,0.072,682,1.317e+04,12.52,Female,Single,High School,Employed,Other,C3,1
157770,2.82e+04,0.054,757,2.371e+04,12.18,Female,Married,Bachelor's,Unemployed,Other,B2,0
147347,inf,0.039,723,2.74e+03,13.35,Male,Single,Bachelor's,Self-employed,Home,C3,1
374607,2.522e+04,0.243,740,1.611e+04,10.61,Male,Single,Bachelor's,Employed,Debt consolidation,B4,1
240296,2.47e+04,0.087,746,1.5304e+04,11.53,Female,Single,Bachelor's,Employed,Debt consolidation,B4,1
500015,6.074e+04,0.116,665,9.89e+03,12.49,Male,Single,Master's,Employed,Business,D1,1
75482,4.1e+04,0.179,651,2.666e+04,12.22,Male,Married,Master's,Unemployed,Debt consolidation,D2,0
571757,4.384e+04,0.049,723,1.002e+04,13.62,Female,Married,Other,Employed,Business,C4,1
467668,3.43e+04,0.219,673,1.808e+04,14.53,Female,Single,Bachelor's,Employed,Home,C2,1
37791,inf,0.08,628,1.061e+04,12.19,Female,Married,Bachelor's,Unemployed,Car,D4,0
294870,inf,0.05,661,1.041e+04,14.06,Male,Married,Other,Self-employed,Home,D5,1
313291,5.142e+04,0.113,648,2.36e+04,13.18,Male,Single,Bachelor's,Employed,Debt consolidation,D4,1
20639,2.5e+04,0.264,588,1.343e+04,14.61,Male,Married,Master's,Employed,Debt consolidation,E1,1
442125,3.318e+04,0.3,649,4.692e+03,13.32,Male,Single,Bachelor's,Employed,Debt consolidation,D3,1
461065,3.318e+04,0.174,649,1.156e+04,12.65,Male,Single,High School,Employed,Debt consolidation,D2,1
367290,4.02e+04,0.179,677,1.803e+04,11.8,Male,Single,Bachelor's,Employed,Debt consolidation,C3,0
509257,2.624e+04,0.087,571,5.59e+03,13.88,Female,Married,High School,Employed,Debt consolidation,F1,0
238142,5.168e+04,0.04,636,1.3224e+04,13.6,Female,Single,Bachelor's,Employed,Debt consolidation,D2,1
588577,4.598e+04,0.079,649,1.255e+04,12.19,Female,Single,Bachelor's,Employed,Debt consolidation,D2,1
563660,5.398e+04,0.13,672,1.706e+04,11.52,Male,Married,High School,Employed,Medical,C3,1
327888,6.314e+04,0.132,842,7.856e+03,10.67,Male,Single,Master's,Employed,Debt consolidation,A3,1
484296,2.438e+04,0.116,686,1.171e+04,11.06,Male,Single,Bachelor's,Employed,Debt consolidation,C4,1
348194,2.725e+04,0.143,784,9.61e+03,10.23,Female,Married,Bachelor's,Employed,Debt consolidation,B2,1
161746,2.344e+04,0.094,598,1.087e+04,15.02,Male,Married,Bachelor's,Employed,Debt consolidation,E5,1
69656,4.47e+04,0.078,733,1.808e+04,11.34,Male,Married,Bachelor's,Self-employed,Debt consolidation,C4,1
286886,inf,0.13,663,2.429e+04,12.87,Female,Married,Bachelor's,Self-employed,Debt consolidation,D1,1
217583,inf,0.102,559,9.976e+03,13.51,Male,Married,Bachelor's,Employed,Debt consolidation,F2,1
15609,2.026e+04,0.085,682,1.2984e+04,12.41,Female,Married,Bachelor's,Employed,Car,C1,1
284594,inf,0.149,719,1.082e+04,13.55,Female,Single,Bachelor's,Employed,Car,C3,1
125909,1.822e+04,0.067,675,2.518e+04,14.5,Male,Single,High School,Employed,Home,C4,0
90680,4.714e+04,0.11,774,1.4696e+04,12.28,Female,Married,Bachelor's,Employed,Debt consolidation,B3,1
63357,2.498e+04,0.207,653,1.706e+04,11.35,Male,Single,Bachelor's,Self-employed,Debt consolidation,D1,0
159406,2.826e+04,0.186,646,2.859e+04,15.34,Female,Married,High School,Self-employed,Debt consolidation,D2,0
199883,inf,0.094,673,2.526e+04,11.32,Male,Single,Master's,Employed,Business,C3,1
55315,6.058e+04,0.233,726,1.4104e+04,11.93,Female,Married,Bachelor's,Retired,Debt consolidation,C1,1
55758,1.787e+04,0.311,637,9.14e+03,14.03,Male,Single,High School,Employed,Medical,D1,1
365535,5.146e+04,0.078,696,2.04e+04,13.23,Male,Divorced,Bachelor's,Employed,Debt consolidation,C4,1
576857,4.797e+04,0.09,712,8.89e+03,13.21,Female,Single,Bachelor's,Employed,Business,C1,1
403581,2.523e+04,0.071,647,1.213e+04,14.13,Female,Married,High School,Employed,Debt consolidation,D5,1
251554,1.725e+04,0.069,661,2.566e+04,12.87,Male,Married,Bachelor's,Employed,Home,D1,1
409344,5.104e+04,0.027,693,1.805e+04,9.43,Male,Married,Master's,Employed,Debt consolidation,C2,1
162418,inf,0.166,675,2.894e+04,13.0,Female,Married,High School,Employed,Debt consolidation,C1,1
152358,5.68e+04,0.296,735,5.652e+03,11.32,Male,Single,Bachelor's,Employed,Debt consolidation,C2,1
29157,4.89e+04,0.054,688,2.538e+04,10.15,Female,Married,Bachelor's,Employed,Medical,C3,1
166176,6.08e+04,0.152,612,1.555e+04,16.02,Male,Single,Other,Employed,Other,D4,1
81632,2.418e+04,0.05,695,1.747e+04,10.1,Male,Married,High School,Employed,Debt consolidation,C4,1
359444,5.587e+04,0.179,741,1.459e+04,11.46,Female,Single,Bachelor's,Employed,Debt consolidation,B5,1
252683,inf,0.037,681,1.2456e+04,13.6,Male,Single,Bachelor's,Employed,Debt consolidation,C5,1
320873,1.706e+04,0.142,661,2.158e+04,11.77,Male,Divorced,High School,Employed,Debt consolidation,D3,1
541,inf,0.145,572,7.06e+03,13.47,Male,Single,Bachelor's,Employed,Other,F1,1
377953,inf,0.074,704,1.838e+04,13.07,Female,Married,Master's,Employed,Debt consolidation,C3,1
51519,6.47e+04,0.081,687,2.578e+04,12.86,Male,Single,High School,Employed,Business,C4,1
220299,inf,0.078,710,2.789e+04,13.94,Male,Single,Master's,Employed,Debt consolidation,C4,1
21317,inf,0.094,622,1.368e+04,15.68,Male,Single,High School,Employed,Debt consolidation,D1,1
402233,inf,0.211,661,2.651e+04,12.17,Male,Single,Bachelor's,Employed,Debt consolidation,D3,0
556521,3.667e+04,0.209,644,1.605e+04,11.81,Male,Single,High School,Retired,Debt consolidation,D1,1
209712,5.437e+04,0.115,677,1.43e+04,10.7,Female,Married,Bachelor's,Employed,Debt consolidation,C2,1
237104,2.029e+04,0.248,467,1.575e+04,15.65,Female,Single,Bachelor's,Employed,Car,F2,0
314155,inf,0.167,657,2.024e+04,10.73,Male,Married,Bachelor's,Employed,Business,D5,1
454425,4.918e+04,0.052,813,1.714e+04,7.04,Male,Married,Bachelor's,Employed,Debt consolidation,A4,1
513360,1.938e+04,0.058,637,1.827e+04,14.53,Female,Married,Master's,Unemployed,Debt consolidation,D4,0
11969,9.1e+03,0.094,614,1.5224e+04,9.19,Male,Married,High School,Employed,Debt consolidation,D1,0
10341,4.685e+04,0.189,718,1.329e+04,12.39,Male,Single,Bachelor's,Employed,Business,C1,1
165100,2.094e+04,0.102,562,5.46e+03,13.11,Male,Married,Bachelor's,Unemployed,Other,F4,0
108158,4.99e+04,0.098,646,9.39e+03,13.0,Male,Married,High School,Employed,Debt consolidation,D1,1
506302,3.933e+04,0.08,635,2.427e+04,13.3,Male,Married,Bachelor's,Employed,Car,D3,1
536770,1.408e+04,0.049,656,1.814e+04,12.86,Male,Single,PhD,Employed,Education,D2,1
250874,3.024e+04,0.276,685,1.786e+04,9.84,Male,Single,Master's,Employed,Debt consolidation,C1,1
8077,5.79e+04,0.096,649,1.223e+03,11.83,Male,Married,Bachelor's,Employed,Debt consolidation,D5,1
295360,4.378e+04,0.07,667,1.66e+04,10.01,Female,Married,High School,Employed,Debt consolidation,D1,1
527979,1.725e+04,0.176,690,9.71e+03,14.21,Male,Married,High School,Employed,Home,C5,1
165973,5.683e+04,0.404,687,1.079e+04,12.16,Male,Married,High School,Employed,Medical,C5,1
367849,4.93e+04,0.104,688,2.106e+04,10.51,Male,Married,High School,Employed,Other,C4,1
199950,4.867e+04,0.23,631,1.429e+04,13.42,Female,Single,Bachelor's,Unemployed,Education,D1,0
378106,inf,0.068,738,1.3864e+04,10.78,Male,Single,Bachelor's,Employed,Debt consolidation,C5,1
151882,5.626e+04,0.375,672,2.272e+04,9.72,Male,Married,High School,Employed,Education,C4,1
582597,4.643e+04,0.078,649,1.62e+04,13.0,Female,Single,Bachelor's,Employed,Other,D5,1
313474,2.549e+04,0.168,641,1.78e+04,15.75,Female,Married,Bachelor's,Employed,Debt consolidation,D4,1
177053,inf,0.098,719,1.466e+04,10.24,Female,Single,High School,Employed,Business,C3,1
320767,5.034e+04,0.212,645,8.02e+03,15.55,Female,Married,High School,Unemployed,Debt consolidation,D5,0
150847,inf,0.13,588,1.213e+04,15.44,Female,Single,Other,Employed,Business,E5,1
296558,inf,0.23,592,1.292e+04,12.1,Female,Married,Bachelor's,Self-employed,Debt consolidation,E3,0
133408,4.896e+04,0.097,641,1.2184e+04,10.72,Female,Married,Bachelor's,Employed,Car,D5,0
317450,5.654e+04,0.07,700,2.422e+04,10.69,Male,Married,Master's,Employed,Debt consolidation,C3,1
104070,6.15e+04,0.293,705,1.175e+04,9.18,Female,Single,PhD,Employed,Debt consolidation,C4,1
506680,2.168e+04,0.087,719,1.648e+04,8.7,Male,Married,High School,Employed,Car,C2,1
349108,3.82e+04,0.182,603,1.566e+04,14.25,Female,Single,Bachelor's,Unemployed,Debt consolidation,E1,0
244353,5.584e+04,0.153,714,1.388e+04,13.28,Male,Single,PhD,Employed,Debt consolidation,C5,1
562446,5.334e+04,0.058,618,1.2456e+04,13.37,Male,Single,Bachelor's,Retired,Debt consolidation,D4,1
379176,inf,0.039,657,1.694e+04,12.34,Female,Single,High School,Employed,Other,D3,1
276737,inf,0.043,676,1.207e+04,14.91,Male,Married,Other,Employed,Home,C2,1
530086,6.432e+04,0.077,665,1.709e+04,12.25,Female,Married,Bachelor's,Employed,Education,D2,1
333892,2.091e+04,0.06,748,7.692e+03,12.57,Male,Single,Bachelor's,Employed,Business,B2,1
537612,4.35e+04,0.08,565,1.207e+04,16.53,Male,Married,High School,Employed,Other,F1,1
226959,2.357e+04,0.082,676,2.859e+04,12.57,Male,Single,High School,Employed,Medical,C2,1
175482,4.048e+04,0.08,706,2.424e+04,12.83,Female,Single,Bachelor's,Employed,Medical,C5,1
80153,4.07e+04,0.082,718,6.18e+03,10.1,Male,Single,Bachelor's,Unemployed,Car,C1,0
339285,4.512e+04,0.108,614,2.344e+04,18.2,Male,Single,PhD,Employed,Debt consolidation,D2,1
310341,1.717e+04,0.099,712,1.275e+04,13.42,Male,Married,Master's,Self-employed,Debt consolidation,C1,0
567889,3.744e+04,0.069,773,1.914e+04,10.16,Female,Single,Bachelor's,Retired,Debt consolidation,B2,1
413007,4.378e+04,0.094,718,9.37e+03,11.89,Female,Married,High School,Employed,Debt consolidation,C5,1
576418,2.357e+04,0.263,704,1.66e+04,11.71,Male,Single,Bachelor's,Unemployed,Other,C4,0
528999,inf,0.052,781,9.88e+03,11.52,Male,Divorced,Bachelor's,Employed,Debt consolidation,B5,1
89029,5.56e+04,0.077,722,1.1464e+04,11.7,Male,Divorced,High School,Self-employed,Medical,C5,1
71951,2.411e+04,0.091,642,1.838e+03,12.16,Male,Single,Bachelor's,Employed,Other,D4,1
150543,2.74e+04,0.12,631,7.49e+03,13.87,Male,Married,High School,Unemployed,Medical,D1,0
362498,1.054e+04,0.199,685,8.104e+03,11.14,Female,Single,High School,Employed,Debt consolidation,C4,1
270347,5.578e+04,0.262,571,8.88e+03,14.25,Male,Married,Other,Employed,Car,F3,0
502840,5.65e+04,0.184,619,1.925e+04,12.39,Male,Married,Master's,Employed,Debt consolidation,D2,0
363863,4.816e+04,0.087,692,1.27e+04,12.25,Female,Single,Bachelor's,Self-employed,Education,C3,1
211161,2.528e+04,0.077,676,1.5e+04,13.16,Male,Single,High School,Employed,Other,C4,1
84727,inf,0.069,699,1.286e+04,10.86,Male,Single,Master's,Employed,Other,C4,1
290105,4.89e+04,0.053,532,1.776e+04,14.11,Female,Married,Bachelor's,Unemployed,Car,F1,0
456697,inf,0.039,760,5.404e+03,8.02,Female,Single,High School,Employed,Debt consolidation,B4,1
297452,6.368e+04,0.077,775,1.217e+04,9.32,Male,Single,Bachelor's,Employed,Business,B3,1
135159,6.112e+04,0.22,669,1.725e+04,12.82,Male,Married,High School,Unemployed,Car,D3,0
568647,1.301e+04,0.097,685,2.3e+04,14.39,Female,Married,High School,Employed,Car,C5,1
508678,inf,0.093,733,1.21e+04,9.65,Male,Single,High School,Employed,Debt consolidation,C5,1
427002,3.029e+04,0.034,719,2.411e+04,13.26,Female,Married,High School,Employed,Debt consolidation,C1,1
197594,4.054e+04,0.078,782,1.698e+04,11.47,Female,Single,PhD,Employed,Home,B1,1
55773,3.926e+04,0.15,662,2.57e+04,15.0,Female,Married,Master's,Employed,Medical,D2,1
533510,2.523e+04,0.079,689,1.286e+04,10.97,Male,Married,Bachelor's,Self-employed,Business,C5,1
248371,4.387e+04,0.087,672,709.0,13.1,Male,Single,Other,Employed,Medical,C5,1
279432,2.622e+04,0.039,646,1.797e+04,13.52,Male,Single,Master's,Employed,Education,D4,1
410401,1.337e+04,0.074,602,1.586e+04,15.2,Female,Single,High School,Employed,Debt consolidation,E2,1
504065,5.178e+04,0.093,689,1.5224e+04,13.35,Female,Single,Bachelor's,Employed,Debt consolidation,C3,1
423329,2.43e+04,0.063,696,1.019e+04,10.75,Female,Single,Bachelor's,Employed,Debt consolidation,C1,1
586529,2.842e+04,0.158,676,1.34e+04,13.4,Female,Single,High School,Employed,Debt consolidation,C3,1
348195,1.669e+04,0.078,772,2.669e+04,10.26,Male,Single,Bachelor's,Employed,Debt consolidation,B3,1
227175,3.635e+04,0.093,687,1.912e+04,12.52,Male,Single,Bachelor's,Employed,Car,C3,1
569298,6.374e+04,0.12,641,2.88e+04,11.81,Male,Single,Bachelor's,Unemployed,Medical,D2,0
507772,4.125e+04,0.225,604,1.925e+04,14.81,Male,Married,High School,Employed,Home,E4,0
557245,1.816e+04,0.117,745,1.349e+04,9.15,Male,Married,High School,Employed,Other,B4,1
374657,2.774e+04,0.232,678,1.439e+04,12.91,Male,Married,Master's,Unemployed,Debt consolidation,C3,0
47761,4.854e+04,0.039,699,4.172e+03,13.78,Female,Married,High School,Unemployed,Debt consolidation,C2,0
567331,3.74e+04,0.182,567,1.71e+04,16.33,Female,Single,High School,Student,Debt consolidation,F2,0
461325,2.922e+04,0.077,703,2.55e+04,13.82,Female,Married,High School,Employed,Debt consolidation,C3,1
144749,3.85e+04,0.152,648,2.44e+04,15.95,Male,Divorced,Other,Employed,Debt consolidation,D1,0
219115,1.633e+04,0.066,703,1.638e+04,10.96,Male,Single,Bachelor's,Employed,Home,C1,1
26087,5.395e+04,0.05,658,3.59e+03,11.92,Male,Married,High School,Employed,Debt consolidation,D4,1
188821,inf,0.257,688,9.66e+03,12.94,Male,Married,High School,Employed,Business,C3,1
403141,1.838e+04,0.094,615,1.838e+04,14.72,Male,Married,Master's,Employed,Debt consolidation,D2,1
210845,2.955e+04,0.152,735,1.0504e+04,10.54,Female,Married,Bachelor's,Employed,Business,C4,1
68510,inf,0.076,711,1.623e+04,13.51,Female,Single,Master's,Employed,Debt consolidation,C2,1
306227,inf,0.146,674,2.448e+04,12.17,Male,Single,High School,Employed,Car,C3,1
9727,2.731e+04,0.076,757,7.484e+03,11.63,Female,Married,Bachelor's,Self-employed,Debt consolidation,B2,1
277420,5.69e+04,0.06,717,1.516e+04,8.36,Female,Married,Bachelor's,Employed,Debt consolidation,C2,1
563168,6.45e+04,0.157,661,6.34e+03,13.04,Male,Married,Bachelor's,Employed,Debt consolidation,D3,1
118426,4.342e+04,0.279,706,1.505e+04,12.23,Female,Married,Master's,Unemployed,Home,C4,0
472090,4.698e+04,0.091,715,1.88e+04,14.43,Female,Married,Bachelor's,Employed,Debt consolidation,C5,1
433052,inf,0.037,691,1.035e+04,12.27,Male,Single,Master's,Retired,Other,C3,1
575758,6.47e+04,0.053,822,1.516e+04,9.37,Male,Single,Bachelor's,Employed,Business,A2,1
439927,4.76e+04,0.073,706,6.684e+03,12.49,Male,Married,Bachelor's,Employed,Debt consolidation,C4,1
211249,3.97e+04,0.116,712,1.79e+04,13.7,Female,Married,Bachelor's,Employed,Medical,C2,1
147000,3.475e+04,0.153,724,9.78e+03,11.93,Female,Single,Other,Employed,Car,C2,1
588272,5.43e+04,0.125,626,9.576e+03,16.62,Female,Divorced,High School,Employed,Debt consolidation,D5,1
478002,2.168e+04,0.185,677,1.65e+04,15.14,Male,Single,Bachelor's,Employed,Debt consolidation,C1,1
206200,2.232e+04,0.053,725,1.82e+04,11.73,Female,Single,Master's,Retired,Education,C5,1
10915,2.28e+04,0.07,796,2.304e+04,11.1,Male,Married,High School,Employed,Debt consolidation,B1,1
384979,2.949e+04,0.146,693,2.674e+03,9.8,Male,Married,Bachelor's,Employed,Debt consolidation,C2,1
47059,1.84e+04,0.135,661,1.771e+04,10.65,Male,Single,PhD,Employed,Car,D3,1
335987,3.09e+04,0.258,747,3.046e+03,12.75,Male,Married,Bachelor's,Employed,Debt consolidation,B3,0
384933,3.936e+04,0.197,716,1.78e+04,10.16,Female,Married,Bachelor's,Employed,Debt consolidation,C4,1
15676,5.178e+04,0.087,663,2.68e+04,11.76,Male,Married,Bachelor's,Employed,Home,D5,1
48182,3.97e+04,0.069,736,1.339e+04,8.3,Male,Married,Other,Employed,Debt consolidation,C5,1
158464,inf,0.063,711,1.339e+04,11.62,Male,Married,Master's,Employed,Business,C2,0
325667,5.11e+04,0.104,732,1.486e+04,10.37,Female,Single,High School,Self-employed,Home,C3,1
523669,inf,0.076,699,1.723e+04,9.57,Female,Single,Bachelor's,Employed,Debt consolidation,C5,1
212744,1.576e+04,0.09,675,2.075e+04,12.77,Female,Single,High School,Employed,Other,C2,1
500463,inf,0.185,708,2.852e+03,12.78,Male,Married,Master's,Unemployed,Debt consolidation,C5,0
52186,6.243e+04,0.29,692,2.845e+04,13.68,Female,Single,High School,Employed,Debt consolidation,C2,1
278291,1.726e+04,0.05,683,1.516e+04,15.62,Male,Single,Bachelor's,Employed,Other,C3,1
457917,1.718e+04,0.042,632,1.691e+04,14.08,Male,Widowed,Bachelor's,Self-employed,Other,D1,1
217038,3.715e+04,0.064,704,1.845e+04,11.1,Female,Married,Master's,Self-employed,Debt consolidation,C5,1
146860,1.899e+04,0.097,801,2.118e+03,10.73,Female,Married,Master's,Employed,Home,A5,1
504444,1.059e+04,0.146,586,1.77e+04,11.02,Female,Single,High School,Employed,Home,E1,1
167213,2.712e+04,0.072,578,1.2264e+04,14.23,Male,Single,Bachelor's,Employed,Other,F5,1
257463,inf,0.05,571,1.638e+04,10.73,Male,Single,High School,Employed,Debt consolidation,F2,1
210111,2.115e+04,0.091,762,1.522e+04,9.57,Male,Married,Bachelor's,Retired,Debt consolidation,B1,1
16202,2.6e+04,0.179,651,1.268e+04,11.97,Male,Married,High School,Employed,Home,D2,0
148198,1.069e+04,0.197,694,1.558e+04,9.79,Male,Single,High School,Student,Debt consolidation,C5,0
123645,2.9e+04,0.39,707,2.06e+04,14.49,Male,Married,Bachelor's,Student,Debt consolidation,C2,0
61760,3.974e+04,0.193,646,1.27e+04,16.61,Male,Married,High School,Employed,Car,D4,1
164716,inf,0.154,828,1.26e+04,7.12,Female,Single,Master's,Employed,Education,A4,1
521060,inf,0.091,758,2.165e+04,12.42,Male,Divorced,Bachelor's,Employed,Medical,B5,1
346314,4.733e+04,0.099,727,2.416e+04,14.56,Female,Single,Bachelor's,Employed,Business,C1,1
