id,accident_risk
648853,0.13077746377423424
648854,0.3762069527352241
648855,0.45817992735177965
648856,0.054560203024434095
648857,0.30690543612268545
648858,0.5575385423312522
648859,0.3231064075127439
648860,0.23231233884473662
648861,0.24652247678512126
648862,0.809215350723983
648863,0.06775108262161811
648864,0.49832529158519245
648865,0.1237508839166486
648866,0.5662321141263804
648867,0.3162385623139513
648868,0.4447257425655583
648869,0.4698772621572613
648870,0.43364691986737147
648871,0.413658433969466
648872,0.28584208355481533
648873,0.31445609243912875
648874,0.16974444727825613
648875,0.659624610543077
648876,0.6293613081042041
648877,0.20412465100418709
648878,0.1471472114468127
648879,0.47648673351832316
648880,0.26019856068149977
648881,0.41566965567348724
648882,0.713210217923474
648883,0.5373912339422753
648884,0.3074495651517601
648885,0.2828511188309647
648886,0.25034968805327473
648887,0.6412702977997895
648888,0.09454883440842177
648889,0.21209237994375188
648890,0.30799493605455974
648891,0.3645583101363853
648892,0.24652550963357528
648893,0.46949617928532017
648894,0.32273524060561676
648895,0.6820420271178487
648896,0.1854778287622956
648897,0.3287461035355594
648898,0.26788572232013863
648899,0.4668052139825317
648900,0.6090665333026055
648901,0.37397374676081785
648902,0.20066482831123106
648903,0.23808509374902104
648904,0.48939950679859956
648905,0.2970214082698137
648906,0.12991610408204654
648907,0.13718930477537944
648908,0.7384277577452572
648909,0.41009602158900066
648910,0.49899285562062706
648911,0.27452090470894486
648912,0.3880570115495242
648913,0.18361868692630876
648914,0.2108876353622852
648915,0.136772168097693
648916,0.44584463969351357
648917,0.16254773457612495
648918,0.3752236893096953
648919,0.42326533802588795
648920,0.1698585957999618
648921,0.33075496863799914
648922,0.4756518418454984
648923,0.15552275655707584
648924,0.1978812489194333
648925,0.35797490165572166
648926,0.08023164049858145
648927,0.4035297608815309
648928,0.29927232049235963
648929,0.28041456963121675
648930,0.28246816031407046
648931,0.15913085307080296
648932,0.2837247458278839
648933,0.4093932806155408
648934,0.5047455822607158
648935,0.2862856399156114
648936,0.30686422366032157
648937,0.5153740600967599
648938,0.7127074832913898
648939,0.6372010784367913
648940,0.22458383174541685
648941,0.2997046943659528
648942,0.22369929436950992
648943,0.6327763095348964
648944,0.32209361869122766
648945,0.30947672700893203
648946,0.24558486771544602
648947,0.10489589373212621
648948,0.13423372605472325
648949,0.21879732055101972
648950,0.28335454932675797
648951,0.44135802638429955
648952,0.40453704547125474
648953,0.10807985259505987
648954,0.6998389495078914
648955,0.4135220347625114
648956,0.5488064247580049
648957,0.4227894990073108
648958,0.554843339930409
648959,0.4690277654623713
648960,0.19981081813378174
648961,0.6018936599645617
648962,0.23522634210683424
648963,0.4319446968776018
648964,0.4026880903532709
648965,0.35677148540950304
648966,0.29811693281147433
648967,0.3830750857402046
648968,0.5757194820201801
648969,0.12723593129139293
648970,0.13036651204163532
648971,0.3143815174381236
648972,0.4418923353771076
648973,0.28076157748832553
648974,0.5452415899453223
648975,0.4378676930053021
648976,0.28087921104139946
648977,0.31149350819694377
648978,0.11859452814204571
648979,0.2720077339600153
648980,0.37129204243154407
648981,0.2743600579413606
648982,0.29555905812500466
648983,0.2532864103215179
648984,0.27896678953329
648985,0.32335639999417654
648986,0.18240840417113682
648987,0.4822916971857718
648988,0.23361398180302864
648989,0.6655626494075493
648990,0.3104588270315495
648991,0.37399831070020295
648992,0.42410040552559863
648993,0.47311400226842726
648994,0.4666253719907953
648995,0.39149652645663374
648996,0.5949371521618716
648997,0.05858749630819954
648998,0.628959982122707
648999,0.727559930368036
649000,0.2975404431462411
649001,0.48092351185620186
649002,0.17837938269832906
649003,0.6367392799619693
649004,0.2340260533866153
649005,0.4542912854255645
649006,0.36422115742331457
649007,0.3406976495468331
649008,0.11050012527569189
649009,0.3237398140655398
649010,0.4409137725160056
649011,0.18597486198410584
649012,0.18775231168947146
649013,0.15928579309814336
649014,0.34398172047544234
649015,0.17595346903244474
649016,0.1435303043779587
649017,0.6722462298767082
649018,0.2632092245880619
649019,0.6660905149508463
649020,0.8189237467541992
649021,0.3012127813408516
649022,0.28377029543917204
649023,0.4677092148360251
649024,0.2432532982596634
649025,0.31153254510263123
649026,0.4925351059399824
649027,0.3795443180078126
649028,0.043076784558203296
649029,0.1695545168681838
649030,0.2961256062702249
649031,0.16978108047059526
649032,0.10869724848608117
649033,0.3305243612732896
649034,0.3710159719711864
649035,0.19163668745693369
649036,0.495660669557198
649037,0.47321916182963325
649038,0.14001486653011738
649039,0.535907712811285
649040,0.2769111227597744
649041,0.34917210890024897
649042,0.5310644620721913
649043,0.3747914578853214
649044,0.41837154059703313
649045,0.10852877688889573
649046,0.5384787927622636
649047,0.18811584235827042
649048,0.36396971516342375
649049,0.05450430913683646
649050,0.4229796509788891
649051,0.7032046311080344
649052,0.1945983093341292
649053,0.11070101971729862
649054,0.7272628614490588
649055,0.33492665842369673
649056,0.2598083948728511
649057,0.3644838746290863
649058,0.28389738667283787
649059,0.5744432168429943
649060,0.3060149739911858
649061,0.5416006155061627
649062,0.30951857155866236
649063,0.44370440744141576
649064,0.4969923961370494
649065,0.17983958988423446
649066,0.52566026238022
649067,0.13342531096363242
649068,0.4422612523716346
649069,0.24305772522692215
649070,0.2855687991794238
649071,0.5375755895633096
649072,0.11282558120213038
649073,0.35798752175766385
649074,0.24130337042259242
649075,0.5674833871523397
649076,0.22246336885673654
649077,0.2236344647232061
649078,0.09653304675849472
649079,0.1266168763820814
649080,0.09417686075114234
649081,0.5390126219916398
649082,0.13007470131718787
649083,0.2923676386778996
649084,0.4092436176020239
649085,0.37219657983901605
649086,0.4792299509727417
649087,0.28025886592113214
649088,0.545107296126743
649089,0.45276008493760794
649090,0.3938353540211419
649091,0.43569739937570795
649092,0.18160523321073946
649093,0.4001470462900221
649094,0.5360441196818421
649095,0.2435605320234239
649096,0.3658550310724179
649097,0.17220446212173093
649098,0.3788765228831861
649099,0.3467654734579202
649100,0.27319983418480165
649101,0.3247550741810937
649102,0.46968963050502444
649103,0.33941190115212166
649104,0.3199113957356962
649105,0.09568978929822064
649106,0.18766924603383583
649107,0.403113744199966
649108,0.35617980915181846
649109,0.18218018706352826
649110,0.30753993105328403
649111,0.5049909410283978
649112,0.33247608283991104
649113,0.34023824835978667
649114,0.28851649940878515
649115,0.46490758990848113
649116,0.42938551166214
649117,0.41162020927836346
649118,0.5607001323897253
649119,0.36387180272476305
649120,0.22158502372392744
649121,0.11712337324949962
649122,0.12192614126593465
649123,0.4931215783724101
649124,0.7381481815770368
649125,0.28371218674343307
649126,0.34356605159735204
649127,0.28297671342335
649128,0.22229976234160798
649129,0.5760332346498962
649130,0.13733889242984537
649131,0.5035575455036233
649132,0.32820007160163434
649133,0.6244364046126643
649134,0.30967790920620564
649135,0.45605736122272794
649136,0.5481760231911209
649137,0.37119247311088666
649138,0.5607595007893746
649139,0.6232384961791652
649140,0.7176571766442736
649141,0.41767762055852564
649142,0.3268410167877307
649143,0.1891993283981765
649144,0.5192627280171258
649145,0.541633601751312
649146,0.27734277000409835
649147,0.06905693221982301
649148,0.31435265876346685
649149,0.24452557137650455
649150,0.5588570861009062
649151,0.4044760520706235
649152,0.5502852868638125
649153,0.38153665011083915
649154,0.415024393800643
649155,0.7501149472367332
649156,0.5459027808762196
649157,0.241179083366323
649158,0.4060669110947081
649159,0.3329225460689676
649160,0.3484924883750542
649161,0.23046216845147335
649162,0.6690344170340381
649163,0.28469662266465634
649164,0.414020521776908
649165,0.1081075988770562
649166,0.3081777194292722
649167,0.29594127774088186
649168,0.3223331705636073
649169,0.310298408032066
649170,0.3903096012004873
649171,0.055764357442880164
649172,0.4754635719477154
649173,0.4349256166077095
649174,0.47416234659303225
649175,0.3928502643530791
649176,0.46717611098192013
649177,0.7137612168925203
649178,0.5040193519293572
649179,0.5928380353298245
649180,0.33447314112264714
649181,0.4554006314899951
649182,0.46486845249099085
649183,0.4374727861675612
649184,0.19096095141425584
649185,0.1656255686825841
649186,0.4248475232916856
649187,0.5082531748084655
649188,0.34604273222497
649189,0.5494490644172869
649190,0.3245171385869866
649191,0.5105810643338657
649192,0.24315326653231328
649193,0.5049909410283978
649194,0.12490627210835484
649195,0.5621763992701272
649196,0.17117375140702937
649197,0.3251896224820111
649198,0.22167027597279604
649199,0.2220415131560785
649200,0.1276510412862156
649201,0.22267254494415073
649202,0.34649621257855756
649203,0.45047755790332905
649204,0.35391986308433304
649205,0.6230086681738318
649206,0.2212165995785467
649207,0.405291394645322
649208,0.3003355824998337
649209,0.30473733353038235
649210,0.33764943436425005
649211,0.49900619438337707
649212,0.38578538402658746
649213,0.1424536291677418
649214,0.31080619615321126
649215,0.40811812053386415
649216,0.2523580871116115
649217,0.14494740987368188
649218,0.2901145356793533
649219,0.34081498524641457
649220,0.24095071078905145
649221,0.3517041945851431
649222,0.4546840062800607
649223,0.47012001154530886
649224,0.27139539115043954
649225,0.18311771043638664
649226,0.6299322150759741
649227,0.3073695822115986
649228,0.46133338846252997
649229,0.2275024432572355
649230,0.3231049759140776
649231,0.4032671787810555
649232,0.45207963466078643
649233,0.18313986484155864
649234,0.37773576482142524
649235,0.29995793801309373
649236,0.05771540527894797
649237,0.3128252953685825
649238,0.5297826751008141
649239,0.5875040343028115
649240,0.46549779300618366
649241,0.5042616944271991
649242,0.7587428480675509
649243,0.07001045389559984
649244,0.5410272330637704
649245,0.23330081800231806
649246,0.17428818802318566
649247,0.41421672580142466
649248,0.3691744687164076
649249,0.31952825318815015
649250,0.0734736498001608
649251,0.49907306102306037
649252,0.4687702598241801
649253,0.29234445671535036
649254,0.2791832120787205
649255,0.4089932725808549
649256,0.36495770783972203
649257,0.2737193304616343
649258,0.612122773151734
649259,0.4188272191801755
649260,0.26001855979629934
649261,0.28682722577610775
649262,0.08042695270372957
649263,0.36107655929027366
649264,0.4551196275481396
649265,0.3815317814826461
649266,0.3140514584568101
649267,0.18647059039267225
649268,0.5496600569044836
649269,0.05302944796941861
649270,0.42384048119443235
649271,0.3634638466188649
649272,0.42498690175987264
649273,0.48855251186624193
649274,0.36340559904777664
649275,0.25329273263389573
649276,0.2576260383381938
649277,0.27910549683296604
649278,0.12649080061603626
649279,0.42640284487036806
649280,0.16825763730991117
649281,0.3075150439048026
649282,0.36375767813723964
649283,0.4574418759582912
649284,0.22469555337594982
649285,0.3576669229204759
649286,0.3345789517988792
649287,0.09451577138433603
649288,0.2836468732687006
649289,0.29378095446997843
649290,0.21734327177639398
649291,0.48490776609270403
649292,0.5596571183886788
649293,0.11002478744837182
649294,0.28840829244236704
649295,0.22112166940447361
649296,0.6585865775720039
649297,0.42048790939862907
649298,0.14219552624268453
649299,0.2864243038577298
649300,0.6725001925803455
649301,0.13470252738483057
649302,0.5254297689900105
649303,0.3523802197889889
649304,0.5408676279023551
649305,0.3152130954835029
649306,0.5661902729149114
649307,0.18479446466965058
649308,0.29512259869644325
649309,0.31540055248996046
649310,0.1264505382248196
649311,0.3746953094577336
649312,0.31284046691766254
649313,0.35758428486984306
649314,0.3102106857997622
649315,0.3719340925304117
649316,0.24941919917514233
649317,0.2233883395032259
649318,0.2248692943522335
649319,0.5386041068896245
649320,0.18155437820244524
649321,0.40928830056273613
649322,0.12354505783955086
649323,0.29529800501438447
649324,0.28874428510196865
649325,0.48063987079532633
649326,0.44887101895626214
649327,0.4330151260815012
649328,0.40869750576721464
649329,0.4268738475614
649330,0.13916369394998943
649331,0.4641843958063173
649332,0.3110090558530031
649333,0.25399454633741847
649334,0.33184263528885455
649335,0.41348448060067056
649336,0.355687041481305
649337,0.08104187625742393
649338,0.3785686178156924
649339,0.2847429521555667
649340,0.5565177183324638
649341,0.3299335305672237
649342,0.5516206262099977
649343,0.3856629944189477
649344,0.39656692328521725
649345,0.533069811997439
649346,0.3686711099717172
649347,0.09967165809527645
649348,0.5276108905972571
649349,0.4096227269843935
649350,0.2261824475864657
649351,0.2857981632063166
649352,0.27414438084373943
649353,0.32057353454215326
649354,0.49686162250393506
649355,0.4077604292915922
649356,0.46858540332032456
649357,0.4383889681279079
649358,0.6301099125381345
649359,0.2965683118156337
649360,0.6484363767329804
649361,0.2739728505853979
649362,0.2993864468866748
649363,0.5757851332731857
649364,0.6522710624774464
649365,0.3831960595933379
649366,0.18542741920825484
649367,0.30625929766136145
649368,0.17042026871625449
649369,0.2184963896635395
649370,0.2725591706098571
649371,0.31861084750626933
649372,0.1837862553918459
649373,0.03316908480471409
649374,0.34405441032918527
649375,0.36408516974027344
649376,0.39455711827069306
649377,0.41141232355271634
649378,0.04770263543246389
649379,0.5330607258655007
649380,0.36373703952646536
649381,0.28186559133409517
649382,0.13555133079881046
649383,0.3520266955073565
649384,0.4762719445884468
649385,0.3167862944089466
649386,0.18204734798743424
649387,0.12966989722618022
649388,0.40939081748975004
649389,0.4442352342711523
649390,0.3231926634798748
649391,0.04315330944270984
649392,0.3084045924971075
649393,0.8053820016453755
649394,0.18879330591522828
649395,0.29398524227476175
649396,0.25623725928117075
649397,0.23037676045294891
649398,0.14162025013732557
649399,0.41493174140129907
649400,0.6513042320825773
649401,0.46542636730241255
649402,0.5282812598726616
649403,0.19706227087959657
649404,0.2941744936898373
649405,0.41183082341447463
649406,0.30250022379238944
649407,0.14219677361844182
649408,0.42254101806876976
649409,0.41144749205761866
649410,0.2869647566776776
649411,0.5061893990183985
649412,0.6552928802773322
649413,0.22077651954865646
649414,0.2340047164310292
649415,0.16649759540721354
649416,0.1659353271581606
649417,0.12598895075191507
649418,0.3611354891119632
649419,0.2735193328781712
649420,0.4642884030203521
649421,0.22593494771263326
649422,0.29262091401951773
649423,0.19508485144195728
649424,0.10330877627862184
649425,0.2819720488331938
649426,0.625730507241693
649427,0.4125950234739377
649428,0.5416842035395298
649429,0.6894140803322888
649430,0.16547487023645194
649431,0.1853024317537434
649432,0.35965823432923455
649433,0.31172642735544803
649434,0.4121260384113896
649435,0.3647178336650334
649436,0.13750155347548693
649437,0.3090327647034921
649438,0.29762414786650737
649439,0.48801964413276144
649440,0.4427482904562543
649441,0.2983099970614222
649442,0.6202350131046896
649443,0.4190686033166588
649444,0.4019992346305854
649445,0.12656678877775807
649446,0.4763605127356089
649447,0.5227464807862944
649448,0.3967517801868343
649449,0.3964278484121563
649450,0.3096837449664176
649451,0.4801472811967106
649452,0.1922055525422076
649453,0.07404349368806584
649454,0.12112319433462612
649455,0.37323538918515153
649456,0.3085962683959322
649457,0.3382792796750108
649458,0.3227393447744104
649459,0.25375086598823404
649460,0.6822704076280244
649461,0.17547412457626524
649462,0.07383856131461913
649463,0.48505371945338427
649464,0.3483428049604521
649465,0.5586619643227011
649466,0.2983248916514712
649467,0.5202735154356969
649468,0.2690197863772018
649469,0.3109702400266664
649470,0.2875401585798549
649471,0.23949396166587378
649472,0.4443052215470549
649473,0.4686093222401223
649474,0.8588743546438135
649475,0.5559676837340319
649476,0.6388046813192749
649477,0.08051116799910268
649478,0.31795209492411775
649479,0.12583531709010695
649480,0.4330767733296824
649481,0.3275663411677048
649482,0.7435011224894965
649483,0.4769647925348426
649484,0.5623021138356011
649485,0.5439044813277243
649486,0.27788581787725486
649487,0.35847931797363236
649488,0.3682651116352371
649489,0.3487181277337771
649490,0.3229414848484009
649491,0.16133345675931407
649492,0.5720164248967344
649493,0.35270142180420155
649494,0.40297784030751976
649495,0.5886466122960302
649496,0.24031469493970486
649497,0.503962394221039
649498,0.22528670137834378
649499,0.3147367767011352
649500,0.2744900844316687
649501,0.47506491857746347
649502,0.2067193483463757
649503,0.5916514063916862
649504,0.44681826652973755
649505,0.2950811537716702
649506,0.5031934552456876
649507,0.043840675820121466
649508,0.434912494253053
649509,0.32290498751623
649510,0.31437182037801664
649511,0.4981892139821361
649512,0.32893217874093184
649513,0.03331104854240613
649514,0.2065334552390801
649515,0.34272262402189224
649516,0.10935860870306
649517,0.32265215584757745
649518,0.18386665766707974
649519,0.5294304206508315
649520,0.1999967868509608
649521,0.3673212388805257
649522,0.5952627815074054
649523,0.05331479183321158
649524,0.32483244203598977
649525,0.3073405554817986
649526,0.4179414942556175
649527,0.407498269030985
649528,0.45345115732493074
649529,0.05436101166549295
649530,0.2739827383553412
649531,0.405879462494108
649532,0.286382749527063
649533,0.31299998526453354
649534,0.49863063718673695
649535,0.4652984628615008
649536,0.29675023162400443
649537,0.48770740807168267
649538,0.3084500814162895
649539,0.5577031710371934
649540,0.3324043925129653
649541,0.10255583404317742
649542,0.28391870676657194
649543,0.3234635566594427
649544,0.56722072306239
649545,0.48345031435450514
649546,0.5370505966735557
649547,0.26722720960745017
649548,0.2932641392249642
649549,0.24317356695703535
649550,0.365482564961888
649551,0.2854784904050114
649552,0.2234819543695557
649553,0.338084496682877
649554,0.6797314496960634
649555,0.12506362565307313
649556,0.05444266333534631
649557,0.11111235297164429
649558,0.19678209448754821
649559,0.30359624297691024
649560,0.12937177031795016
649561,0.253996714797658
649562,0.23593750383779338
649563,0.47561128639092504
649564,0.6227784902312583
649565,0.20985036079290445
649566,0.1392857802480826
649567,0.27985168932860865
649568,0.3424239910717154
649569,0.44090578511961404
649570,0.32820343812904085
649571,0.47468500690135307
649572,0.34552226551363563
649573,0.2838931764145755
649574,0.22233323449384695
649575,0.345778215474631
649576,0.297447329260703
649577,0.3482985564950226
649578,0.06824467101849785
649579,0.551079478919422
649580,0.49909894986338
649581,0.48276578501745293
649582,0.44461830853475454
649583,0.6164004110759428
649584,0.6286570738633519
649585,0.2902985338679884
649586,0.3437757441802505
649587,0.12946252183511792
649588,0.4522877297641623
649589,0.4059032172505386
649590,0.35377882865634636
649591,0.27223720524785255
649592,0.7299977916010476
649593,0.5088960149291835
649594,0.4071660063027798
649595,0.1557054970244881
649596,0.30572898814737126
649597,0.582886373615472
649598,0.21454764543777996
649599,0.6298035786483844
649600,0.1343818438767031
649601,0.4148076177838284
649602,0.47463367737270656
649603,0.537576490085746
649604,0.40688093942347914
649605,0.032955391843330406
649606,0.23561512120299224
649607,0.6543732096338226
649608,0.2591378894914564
649609,0.1854634109942907
649610,0.1259961805786082
649611,0.41474245124460796
649612,0.2902144483757052
649613,0.5410417521910329
649614,0.32356023096453745
649615,0.2584095015523642
649616,0.3763891724956198
649617,0.19035305159212548
649618,0.35681492569775997
649619,0.4098140789222826
649620,0.1695914879935597
649621,0.3488910301649954
649622,0.2987396327427144
649623,0.6189655689463304
649624,0.223639934933608
649625,0.22101309191796387
649626,0.21055509243741083
649627,0.2869525742241734
649628,0.19518402924804484
649629,0.2521552168505297
649630,0.34297199134025447
649631,0.15529509111230388
649632,0.3557914013197911
649633,0.5814160296387425
649634,0.18340210098792803
649635,0.19631341267113606
649636,0.4969930002908528
649637,0.27567810058338177
649638,0.3089821287192
649639,0.5521823899894192
649640,0.47339475934926306
649641,0.4108676018720393
649642,0.20351362830789693
649643,0.1373398137118248
649644,0.7113434782548064
649645,0.2934577018310694
649646,0.3588200988053924
649647,0.44204904447088444
649648,0.12302690671814892
649649,0.5057732569944913
649650,0.30843007922561494
649651,0.5139317528545932
649652,0.5607842093010325
649653,0.13421150426592715
649654,0.24652406322079867
649655,0.21793868828789123
649656,0.4335038325037309
649657,0.46989866196670016
649658,0.2872970705710809
649659,0.2846165979918792
649660,0.5285917533399204
649661,0.48941549513078936
649662,0.15395281916185602
649663,0.07439566316049068
649664,0.11241955914122873
649665,0.3830860900521399
649666,0.4452176101455305
649667,0.31220814520988655
649668,0.4097070536414861
649669,0.1857897931351854
649670,0.22166160440726093
649671,0.255482776849688
649672,0.3900241632686026
649673,0.4072425295115417
649674,0.34870986949950367
649675,0.5429738598851411
649676,0.4603848288476774
649677,0.3562367018343275
649678,0.3834992662654568
649679,0.43276802708928197
649680,0.4630145964962824
649681,0.4290318085219482
649682,0.21999250512878016
649683,0.1579402898
649684,0.3101151165683279
649685,0.29338514699747575
649686,0.27907509483902393
649687,0.2026027225863384
649688,0.38491167332213977
649689,0.6856433170716848
649690,0.2795214260368113
649691,0.5625322854598391
649692,0.12714661862265564
649693,0.3304752014247425
649694,0.44729431255569246
649695,0.18568207901452222
649696,0.5742449019648946
649697,0.18653263867330513
649698,0.4123764746233751
649699,0.624113785388662
649700,0.13717689876953992
649701,0.27677049083197575
649702,0.247005525691914
649703,0.3926004379050658
649704,0.05432219138002625
649705,0.3569571298338954
649706,0.12255378257868979
649707,0.3054919246261097
649708,0.2244469810745814
649709,0.338535849155446
649710,0.31825839971361525
649711,0.3736474278428828
649712,0.5765826037298598
649713,0.3737580516779066
649714,0.40953648112062235
649715,0.31454291849627436
649716,0.4859898303440872
649717,0.20216130909421545
649718,0.5532361145640529
649719,0.32849790001696244
649720,0.08206588830261663
649721,0.15104738801228842
649722,0.30473166339371843
649723,0.22310434690135378
649724,0.2953505262113612
649725,0.2348140591803827
649726,0.23359609105311532
649727,0.8199708317860805
649728,0.6451925295269296
649729,0.05247468506307157
649730,0.5223154452283283
649731,0.4759403953050776
649732,0.10043151482118301
649733,0.477681675949652
649734,0.6162861513861265
649735,0.13240300462649063
649736,0.2585116846858585
649737,0.29454772327725603
649738,0.35677378992834546
649739,0.3360477036938341
649740,0.22479508883033877
649741,0.3561551218869374
649742,0.38801890808293726
649743,0.4692672910211559
649744,0.4441497106544905
649745,0.4090788342627354
649746,0.3492740427196132
649747,0.3730517897602044
649748,0.3754325192557474
649749,0.38235705907747825
649750,0.032973988508667396
649751,0.3073830215357558
649752,0.05240439991422202
649753,0.28481563708763036
649754,0.24765970684528443
649755,0.3065613471319655
649756,0.3306487016061689
649757,0.15499742347423565
649758,0.18473527309592105
649759,0.25965883684231195
649760,0.5371028140227344
649761,0.06281355122173343
649762,0.053939154603838635
649763,0.576900190742205
649764,0.354677175187347
649765,0.25769880202092615
649766,0.4025939608641881
649767,0.477163597734659
649768,0.5834800360343497
649769,0.6158430047077461
649770,0.48897913384648606
649771,0.6338976455566894
649772,0.6454802020243491
649773,0.7613413119019692
649774,0.27558743532975943
649775,0.3765918843758225
649776,0.4801499423026274
649777,0.3706338672119923
649778,0.06987406555028153
649779,0.5143094165003222
649780,0.1659476407922624
649781,0.5112899974106575
649782,0.35720566810688836
649783,0.18929111829207307
649784,0.5584372721938611
649785,0.34447936338800633
649786,0.2264538902798214
649787,0.40543021676006474
649788,0.5041451854650317
649789,0.44403730892334214
649790,0.35133407052101695
649791,0.5420474429445568
649792,0.647040445465065
649793,0.749864099535102
649794,0.1607982942792759
649795,0.30231994328053846
649796,0.2028481527098849
649797,0.48211283619505196
649798,0.07090089305087544
649799,0.2869552100718948
649800,0.137685691538804
649801,0.5105429993270496
649802,0.27439407338774613
649803,0.43870521665799544
649804,0.23010930696972043
649805,0.36373814764670637
649806,0.20795463180850746
649807,0.04388404865868034
649808,0.2755006630213921
649809,0.4273978814755334
649810,0.3934304435471182
649811,0.3592925594333634
649812,0.222461856752652
649813,0.48319670892982924
649814,0.31054210598845267
649815,0.32930203723372065
649816,0.48863965957797073
649817,0.4121102508262027
649818,0.5632898948780494
649819,0.3094839434582647
649820,0.42339994056738944
649821,0.39564055469633175
649822,0.37991067817566454
649823,0.23785972203852418
649824,0.35523145663261213
649825,0.2522776269452515
649826,0.44832938441701786
649827,0.5719606161090387
649828,0.23616546964133514
649829,0.6616922088467233
649830,0.6394492306355049
649831,0.3677454402179113
649832,0.2799095162167309
649833,0.2635225046362151
649834,0.5235118586379606
649835,0.2995593544844067
649836,0.28691988031129967
649837,0.1230806626398599
649838,0.470010624088821
649839,0.13694585238487725
649840,0.6639437607149581
649841,0.47046757744685513
649842,0.552443698697481
649843,0.30110149389107554
649844,0.3024616532640669
649845,0.5369842174538384
649846,0.5468752296893025
649847,0.18664806459438849
649848,0.3101304189924277
649849,0.2516343680100985
649850,0.39306255021245984
649851,0.13843240984795505
649852,0.20531006035650987
649853,0.25221989817520296
649854,0.47202643205422656
649855,0.23733660254396738
649856,0.3236471699734289
649857,0.6807586858319818
649858,0.06717209302155758
649859,0.47087042277692714
649860,0.6948728744665212
649861,0.5249384549794724
649862,0.5310664568585469
649863,0.1869153424368745
649864,0.21716345608154117
649865,0.41072411978728024
649866,0.554345715899957
649867,0.44577670351210597
649868,0.3274754341006381
649869,0.20498408025997233
649870,0.13736874685868658
649871,0.4445825609704137
649872,0.33840438732363426
649873,0.3427299241911054
649874,0.34622926231009593
649875,0.3909145834071795
649876,0.5418134462698543
649877,0.28724105702966785
649878,0.44779039983830676
649879,0.2377429983364056
649880,0.27511517384006035
649881,0.44697608032833336
649882,0.3259275043325316
649883,0.5242481753750747
649884,0.33508204338782055
649885,0.06808633599026254
649886,0.279958906093473
649887,0.3642727067534018
649888,0.3580303635168224
649889,0.047226191965802244
649890,0.324315949018559
649891,0.4689764443553948
649892,0.3045666956450415
649893,0.6514843557966168
649894,0.4234021957376767
649895,0.32129183466535477
649896,0.4286316561121496
649897,0.12318697405955861
649898,0.4731904446822994
649899,0.2184272960676573
649900,0.37422779400792905
649901,0.28667617002171997
649902,0.2204717979199843
649903,0.23147039302003236
649904,0.37316134165552517
649905,0.27659478826726996
649906,0.18920451324364748
649907,0.4463496868488974
649908,0.2762704957730666
649909,0.5319679511608351
649910,0.3505279309946672
649911,0.48365352334891615
649912,0.44720390730589604
649913,0.2712688112254324
649914,0.13332717227433674
649915,0.3460068962122746
649916,0.7572260568187567
649917,0.10213415440903523
649918,0.3384595831427514
649919,0.2912446664761033
649920,0.0967431940524372
649921,0.5386563287077955
649922,0.37648290413177476
649923,0.42249187441427133
649924,0.18656230186589737
649925,0.5484544818158548
649926,0.717445108551722
649927,0.31726440782651505
649928,0.15010738305596857
649929,0.46928037525990407
649930,0.5703875830971543
649931,0.2813694850359783
649932,0.39009038143486263
649933,0.7870938861848443
649934,0.2926305188405235
649935,0.3380981305707144
649936,0.31248143195869127
649937,0.5038515496667081
649938,0.4632124155606226
649939,0.3151848998146944
649940,0.4662273705816889
649941,0.22531573638338692
649942,0.4098932540787992
649943,0.29229039176606875
649944,0.26118689974386294
649945,0.4134338056303619
649946,0.4648462085381011
649947,0.2762119830163699
649948,0.2528120691333913
649949,0.27156061027536915
649950,0.7956832250589885
649951,0.25139606665239184
649952,0.3173418682899499
649953,0.23832899636529664
649954,0.33258265479308624
649955,0.3398064220908662
649956,0.7162693010451036
649957,0.3615567454271
649958,0.2361014413444496
649959,0.5756347064962126
649960,0.4699500621756902
649961,0.39353773485737426
649962,0.14083232009735444
649963,0.1422135849145542
649964,0.5446365784466093
649965,0.18361881428170526
649966,0.2860901256006043
649967,0.3683354870078213
649968,0.4231658430908547
649969,0.23563118216772574
649970,0.5409407129736248
649971,0.762257887065908
649972,0.4088043392524905
649973,0.22137608721829793
649974,0.3553168085783903
649975,0.4164442431608735
649976,0.10496638542779393
649977,0.21762106424487512
649978,0.12168391945494719
649979,0.3458182417884223
649980,0.45378225158216956
649981,0.27338041358999843
649982,0.5227138721155115
649983,0.428767017981878
649984,0.4846126640194408
649985,0.3128971711578399
649986,0.24336325856386679
649987,0.5025376077126024
649988,0.18853557020384973
649989,0.22045230762669044
649990,0.1338893150634241
649991,0.3771927147960392
649992,0.16608078269368298
649993,0.1564046800220356
649994,0.411481427295664
649995,0.34921706987891354
649996,0.05628358322178756
649997,0.3294144612452891
649998,0.2980839444026745
649999,0.16571835131814472
650000,0.41380020863201816
650001,0.12228405396597736
650002,0.4883906810569929
650003,0.5675651168947419
650004,0.4128657926037022
650005,0.4685619896597519
650006,0.6992980057820524
650007,0.31335452951379805
650008,0.30649903987601135
650009,0.16645582954934846
650010,0.3104101804133199
650011,0.7461918474667132
650012,0.47484374834807386
650013,0.6037653520924913
650014,0.03315227350860167
650015,0.2059369572712088
650016,0.2748092141502277
650017,0.3700111392295045
650018,0.3511687188255698
650019,0.4891983571956775
650020,0.4727616437029185
650021,0.40300444680427955
650022,0.40697078466509184
650023,0.27467137058306057
