id,accident_risk
668992,0.40779014345287107
668993,0.1519178223627329
668994,0.43176112035118036
668995,0.5017220743373293
668996,0.4105303454746596
668997,0.6115341719957653
668998,0.5159518312330315
668999,0.37842412337569803
669000,0.2791224928477107
669001,0.36384770616882034
669002,0.3720635053221182
669003,0.5220435649648718
669004,0.5925903887700885
669005,0.21814857492811324
669006,0.3481397189747014
669007,0.560629892239813
669008,0.7149586240444494
669009,0.31829676899818116
669010,0.2814895302563025
669011,0.3608994813079284
669012,0.34285652329839894
669013,0.5088231999566937
669014,0.2584975933807151
669015,0.5663310294999409
669016,0.18797414519636033
669017,0.34433149769471133
669018,0.11878791563065015
669019,0.4852308679744605
669020,0.5573121983398517
669021,0.42689324837192755
669022,0.305291994243598
669023,0.3471819524155031
669024,0.2951056549216828
669025,0.35336309633201407
669026,0.4949753258703324
669027,0.4738649800067171
669028,0.06132247071220682
669029,0.24571156005505504
669030,0.29143366224740347
669031,0.3996244604533345
669032,0.31933234579021236
669033,0.6060464960797917
669034,0.2125935896609184
669035,0.16246447787109267
669036,0.48312565737360835
669037,0.40648104396413975
669038,0.3797860579180172
669039,0.10884664378674809
669040,0.18492964650464003
669041,0.34235602951793265
669042,0.3195253411594748
669043,0.18334912500537473
669044,0.23333246395728469
669045,0.18738234610304982
669046,0.35541270500492833
669047,0.05481353546702187
669048,0.12866245980948832
669049,0.3163509794917956
669050,0.7522720598600017
669051,0.18426242918961783
669052,0.18556331908817353
669053,0.20191479027757034
669054,0.24522596805936644
669055,0.2855795897159079
669056,0.12879735923537614
669057,0.5530926700514375
669058,0.35690467304689816
669059,0.05083180505307001
669060,0.45627461642426487
669061,0.4960113308137903
669062,0.2831045135184214
669063,0.6913942710886102
669064,0.41852880747920745
669065,0.31189265237790614
669066,0.6587280579835431
669067,0.32715472762181075
669068,0.6172553082022636
669069,0.3441930440546916
669070,0.358808127477084
669071,0.27404042229524306
669072,0.4301038302411122
669073,0.38202687254300083
669074,0.4438431629074103
669075,0.3901487771825603
669076,0.4269829345011383
669077,0.6993979354945449
669078,0.3652009461572718
669079,0.41863263201159645
669080,0.7126759733344845
669081,0.3041510708156811
669082,0.358233614296587
669083,0.5183594914036054
669084,0.43352405095536106
669085,0.41552876440014735
669086,0.5276746001218625
669087,0.18914750540206515
669088,0.47743499800388
669089,0.18640805305222513
669090,0.23612349892846005
669091,0.5541928033709529
669092,0.541247032867054
669093,0.806116932848487
669094,0.2658262958133408
669095,0.47800874976521285
669096,0.2755736825301466
669097,0.08083090721938525
669098,0.21344197012487165
669099,0.31646356343644755
669100,0.30733216463338375
669101,0.570092240566545
669102,0.5502530465862082
669103,0.29760691127483907
669104,0.3283673201986756
669105,0.444705085406595
669106,0.1877221413306408
669107,0.317003265502947
669108,0.19125079196840986
669109,0.3087588933258017
669110,0.37501546933478136
669111,0.12991543199283007
669112,0.7519769309352531
669113,0.31637477757009336
669114,0.3269255731240374
669115,0.33772140786688076
669116,0.3024993628093765
669117,0.36642903779104863
669118,0.2223147010535798
669119,0.22072363295790814
669120,0.32685506013371385
669121,0.18937988848767917
669122,0.36621401205256776
669123,0.3050873433859428
669124,0.41214311675543264
669125,0.3457381187148375
669126,0.23377124615404016
669127,0.15481492542139108
669128,0.09722835319247868
669129,0.33311142747363864
669130,0.10787693083549209
669131,0.44779077302697373
669132,0.1954820964781372
669133,0.32868539408895514
669134,0.5669511613899519
669135,0.27952274303616415
669136,0.4868612711505621
669137,0.3646015708532657
669138,0.19236312142315967
669139,0.818269279176599
669140,0.10956349038137893
669141,0.22426833549354316
669142,0.180251166008974
669143,0.4130823249521418
669144,0.37794290431836364
669145,0.313612921245567
669146,0.28793315203445835
669147,0.16421452052286917
669148,0.4129326641707421
669149,0.3616789038273017
669150,0.2949007521674062
669151,0.24471857293506682
669152,0.4995548584156179
669153,0.4996965727966885
669154,0.313718435527555
669155,0.45621747346940855
669156,0.6146667050264288
669157,0.15169489512738982
669158,0.3548749302436326
669159,0.3652475568978635
669160,0.5401646619466203
669161,0.4857541318803409
669162,0.378313317263956
669163,0.2667657475925202
669164,0.3578052651711073
669165,0.35265405921242243
669166,0.30958383927327837
669167,0.4043903765214161
669168,0.6582894450261371
669169,0.4967844447131027
669170,0.21532233297157397
669171,0.09653933928530045
669172,0.2231122073249495
669173,0.44113442224544996
669174,0.04232423184957489
669175,0.24008683668522246
669176,0.4099078508003691
669177,0.4724551008269322
669178,0.5221456270251346
669179,0.19135161085503194
669180,0.5736377588230911
669181,0.3288463100111508
669182,0.20193645652580686
669183,0.49998475914774426
669184,0.48894355740732826
669185,0.272917376906535
669186,0.28879377136341733
669187,0.16736567052066703
669188,0.8097728784737137
669189,0.21543108986112652
669190,0.3564659992565583
669191,0.10928854985833542
669192,0.3063825828469467
669193,0.12508733110199421
669194,0.6393543101609599
669195,0.26365174813667236
669196,0.4338334593459303
669197,0.28708498499216584
669198,0.3036287735500332
669199,0.13071885965854288
669200,0.49846865683094094
669201,0.34521941373686804
669202,0.37334398416729986
669203,0.1934458732298574
669204,0.41157609450084615
669205,0.3393500962023883
669206,0.35826911838789915
669207,0.1704803662122067
669208,0.5220523269217179
669209,0.13659234910560347
669210,0.26997041393552995
669211,0.24974281247325994
669212,0.1754104053936305
669213,0.3495016971960074
669214,0.3471013444766454
669215,0.3142074127112825
669216,0.2211798631226976
669217,0.32408650597494654
669218,0.14878222635211916
669219,0.44789091110541135
669220,0.2703991946966504
669221,0.5310490621036886
669222,0.4627425433188631
669223,0.5922556052591844
669224,0.410891788027145
669225,0.7347818482090431
669226,0.25310321079061193
669227,0.47675119881645145
669228,0.6212644462238384
669229,0.3745306011102175
669230,0.22218889905738895
669231,0.12492730652172493
669232,0.1280887948710868
669233,0.39226596474784026
669234,0.7521991178403222
669235,0.5450490027735582
669236,0.3683759758242153
669237,0.12359018799370443
669238,0.30044614854343354
669239,0.3457640263307101
669240,0.128463425694401
669241,0.30096753532176834
669242,0.36503630638336915
669243,0.49093675003766885
669244,0.22296696853076406
669245,0.49743450373455395
669246,0.2884032682821299
669247,0.5402605006569242
669248,0.27415418026484434
669249,0.5560499946839007
669250,0.2747549631149806
669251,0.34951613705292983
669252,0.4680370375321649
669253,0.13784679239464898
669254,0.10102021558747047
669255,0.45877307955621244
669256,0.30881235848347793
669257,0.04340772950830559
669258,0.29159431748569964
669259,0.6237873686814245
669260,0.46345387365694213
669261,0.2967456507627779
669262,0.5008305447601856
669263,0.36602996603113624
669264,0.13799964466771444
669265,0.27298937347565616
669266,0.35669073305988797
669267,0.5198026425502413
669268,0.12074495153296523
669269,0.4207817938589856
669270,0.1602018443471471
669271,0.47909027470432913
669272,0.4950608979809441
669273,0.282942250839421
669274,0.1811869928981144
669275,0.3935715612395654
669276,0.22133129001919313
669277,0.46788173276963146
669278,0.3176823906998125
669279,0.04167878637941242
669280,0.41348452050083095
669281,0.1289538421708265
669282,0.1859765164901089
669283,0.6573702817172812
669284,0.4547083360988664
669285,0.0925110918304634
669286,0.5047026176868763
669287,0.4451840615681058
669288,0.37509265161844635
669289,0.35312261238331405
669290,0.19253667693096285
669291,0.3765079918551208
669292,0.7103026775400875
669293,0.39190800904658374
669294,0.2644833245323612
669295,0.30718836220999096
669296,0.48845059835949484
669297,0.16094964447862234
669298,0.5627020493947199
669299,0.43997771676598246
669300,0.22124993584493766
669301,0.7454855133864013
669302,0.5261749137335051
669303,0.304107288828541
669304,0.3148969764300359
669305,0.15860463865180377
669306,0.3180325396343442
669307,0.5492321538776563
669308,0.73408554020636
669309,0.7920255527078777
669310,0.6137452966416822
669311,0.23701926380690572
669312,0.6347362409737716
669313,0.3035851407497985
669314,0.42908502831953205
669315,0.41994391625480804
669316,0.47373249152809055
669317,0.47194287953557046
669318,0.20694632611650232
669319,0.18113428998191078
669320,0.12917140193915697
669321,0.29645415287073734
669322,0.05340120125652545
669323,0.3523922041714664
669324,0.5002387671718573
669325,0.1952912851742164
669326,0.5453461296354905
669327,0.4155586405790332
669328,0.17924960513838864
669329,0.22693298906101894
669330,0.36247627193058235
669331,0.31832646775184653
669332,0.22253406704918546
669333,0.45596512014556134
669334,0.5465276441841452
669335,0.14065611052100063
669336,0.3586018035483264
669337,0.35875833365639176
669338,0.41375133678289994
669339,0.29812761067747917
669340,0.41408907321390287
669341,0.37922242800333517
669342,0.6737493469042093
669343,0.4107469970519444
669344,0.15344391882723474
669345,0.3298546675315186
669346,0.24572639583510877
669347,0.11326769282302147
669348,0.4632257781083168
669349,0.3610891866628318
669350,0.29708761099847397
669351,0.24905083693706465
669352,0.42323293362556713
669353,0.30486451735534603
669354,0.3699317357226593
669355,0.16358685093601344
669356,0.5040414155107316
669357,0.24812716795561202
669358,0.13033173214677737
669359,0.12000326833093981
669360,0.5067650419992131
669361,0.3052279536121044
669362,0.7877140794805695
669363,0.33200327080194103
669364,0.4648187688182498
669365,0.2998672135984051
669366,0.3602216644157649
669367,0.10454397990981332
669368,0.3503096135049576
669369,0.4006456597852103
669370,0.16003213514292267
669371,0.32928065341763935
669372,0.38971635670133153
669373,0.292534583458835
669374,0.4336118070937484
669375,0.2995254917574629
669376,0.6646952621429538
669377,0.2666409566014411
669378,0.34805810689707584
669379,0.18646849922354478
669380,0.5390983281549194
669381,0.06960189876266211
669382,0.5439286327902484
669383,0.4494979655266048
669384,0.38496303281764954
669385,0.29183921004406027
669386,0.47986895192879014
669387,0.47256408704063096
669388,0.35487090521613623
669389,0.42631750520939077
669390,0.5493298890125355
669391,0.2213419044759058
669392,0.5387132142037352
669393,0.38073319879426537
669394,0.18476198858972187
669395,0.5649244598333707
669396,0.6442256950964259
669397,0.4843924125135046
669398,0.342038820072996
669399,0.6164911944583295
669400,0.46187715044296745
669401,0.18455209251572208
669402,0.48792316228380983
669403,0.33902648971245575
669404,0.24440770999128733
669405,0.4439621705682269
669406,0.1905710744079622
669407,0.3152461330926922
669408,0.08032569252404813
669409,0.37359883185173665
669410,0.5169465225066598
669411,0.1965891397070491
669412,0.38876762915493573
669413,0.31370477329200774
669414,0.17837357176645052
669415,0.375244880498085
669416,0.20978580191349913
669417,0.4859642349743843
669418,0.35478698241745277
669419,0.19283610698275358
669420,0.28277016503069247
669421,0.42387236732891553
669422,0.7335865553255814
669423,0.3597193616063971
669424,0.2865858460015635
669425,0.4789725895510006
669426,0.2912673703828613
669427,0.48908808540110155
669428,0.7088527729357595
669429,0.39335595768395426
669430,0.5170410176348972
669431,0.1276181014206915
669432,0.5033358532411777
669433,0.19513841434845144
669434,0.3153718691186397
669435,0.7270932233008535
669436,0.5453911480770823
669437,0.09300953372488334
669438,0.42853477069819046
669439,0.621229029683806
669440,0.4205358845958072
669441,0.5495122128761297
669442,0.3585478382925832
669443,0.27594605716348003
669444,0.32976470640993466
669445,0.5002237231656097
669446,0.3153627301916994
669447,0.3616342702198274
669448,0.14095215082010917
669449,0.12068077872164584
669450,0.19029946998148298
669451,0.3438891689914107
669452,0.3258625566893774
669453,0.3756102520653511
669454,0.8627837177923027
669455,0.6001814864262007
669456,0.2993959658671465
669457,0.3349292097011009
669458,0.4580159850651213
669459,0.28235682357626923
669460,0.24191792404243553
669461,0.18257637977193894
669462,0.13168872915808832
669463,0.3790237959283821
669464,0.22936345699435687
669465,0.28072751273917373
669466,0.32167116281201147
669467,0.5384208563545436
669468,0.38630177118919157
669469,0.2403225205972072
669470,0.32209308640397977
669471,0.2671433923094797
669472,0.30276459155887014
669473,0.4585405684901225
669474,0.06575369384005297
669475,0.7625084044146758
669476,0.22429274007838032
669477,0.4970050930731656
669478,0.17102799419692466
669479,0.05585886066144608
669480,0.37773694853564244
669481,0.31689021098612863
669482,0.4722999163920823
669483,0.184884690608717
669484,0.27487981643196063
669485,0.24390574297043208
669486,0.36299456390565676
669487,0.12771815155534647
669488,0.041942063673075
669489,0.2214945579443786
669490,0.4956355401201231
669491,0.17687187555368136
669492,0.17527093592638016
669493,0.31452599650214097
669494,0.4716234887671308
669495,0.21918743692000586
669496,0.2004815030780984
669497,0.37270673898064477
669498,0.3224838945518935
669499,0.31188548132039307
669500,0.21970702324234323
669501,0.4501796054214843
669502,0.5593274045402667
669503,0.22094342878318426
669504,0.41085693950628405
669505,0.49614679850997384
669506,0.47113216073966074
669507,0.6296677558635867
669508,0.3672362652634678
669509,0.22132509169080075
669510,0.1583257093307532
669511,0.4949066018272458
669512,0.41804965262816207
669513,0.3874714026578305
669514,0.17642764408931083
669515,0.3924540837113407
669516,0.12827175623102302
669517,0.35971595640318965
669518,0.18689784294767856
669519,0.12921745235046034
669520,0.04167231299855762
669521,0.7091582262748969
669522,0.3723635130580099
669523,0.20751273626679917
669524,0.3475854496373699
669525,0.4214109694966436
669526,0.5237045678101307
669527,0.20297971139013657
669528,0.38690653391450713
669529,0.35200424893119314
669530,0.4750990388046554
669531,0.2871025867557778
669532,0.22902994067111032
669533,0.5504453958241123
669534,0.09332516163077609
669535,0.29314425442250214
669536,0.253392680250828
669537,0.3872624699478588
669538,0.4119290498158825
669539,0.28353092159638943
669540,0.518959798535305
669541,0.46962159877415116
669542,0.6392215291727461
669543,0.47251743515619776
669544,0.3710382498401659
669545,0.4569898997922159
669546,0.29672277606221714
669547,0.2151334555531218
669548,0.295650032930699
669549,0.649638940618128
669550,0.4180051820844007
669551,0.5059028390214124
669552,0.3541346308678742
669553,0.4991136900733307
669554,0.41478585913422356
669555,0.38566420141291186
669556,0.23768232185041363
669557,0.4679185309134842
669558,0.7315544944094745
669559,0.27848476103984937
669560,0.054204491266239635
669561,0.3382057479914453
669562,0.41403823231003073
669563,0.3765445599106847
669564,0.22227766651501052
669565,0.1874730624720998
669566,0.3658338413570703
669567,0.3465812496595674
669568,0.05250269290567017
669569,0.5150808526761348
669570,0.3864436435509937
669571,0.470234388914935
669572,0.4345869440942488
669573,0.34968940332531
669574,0.24095315380217205
669575,0.23938403373728182
669576,0.34565986316102654
669577,0.6780011817104139
669578,0.5406498780036328
669579,0.27319780230162843
669580,0.3683735403934105
669581,0.06544023483483527
669582,0.425680023877987
669583,0.20147631460151294
669584,0.4396942547027977
669585,0.2903932756372854
669586,0.2849113083262272
669587,0.25256234154600526
669588,0.6308510127723915
669589,0.1609079299600096
669590,0.33954827429671564
669591,0.22138809052216532
669592,0.23130634234407685
669593,0.08460670332502199
669594,0.2984993815068611
669595,0.3423437233109432
669596,0.12584449711736373
669597,0.44548582879131576
669598,0.3017607806469121
669599,0.38727810527631373
669600,0.37498683991050674
669601,0.05254766090659517
669602,0.3878417422113754
669603,0.3519748557601019
669604,0.42222152653206524
669605,0.5551414304379138
669606,0.470415935252209
669607,0.5375206263247417
669608,0.27257871493968044
669609,0.5181965278071465
669610,0.3829285005015133
669611,0.7234146892000919
669612,0.46087291703354344
669613,0.05139359405077108
669614,0.1832274396520419
669615,0.1863481196173876
669616,0.37157120155227025
669617,0.5672298261206575
669618,0.29783021577897945
669619,0.2790380683802855
669620,0.2662630668868331
669621,0.3559257967148803
669622,0.30349448832480114
669623,0.1313940154877037
669624,0.2171188806926578
669625,0.13188317945510242
669626,0.48609945678217537
669627,0.32242046086044124
669628,0.3614245971595252
669629,0.36209296717702244
669630,0.3339037711130156
669631,0.3011667963948208
669632,0.3530149061866134
669633,0.5398778730095348
669634,0.22186826442698965
669635,0.3691591837009142
669636,0.31759605979204103
669637,0.08277830493076092
669638,0.3146351565594323
669639,0.3231032625048478
669640,0.26599187065090424
669641,0.2679502916183881
669642,0.7978267592208322
669643,0.07599523277003871
669644,0.4429942274346332
669645,0.29136156763295673
669646,0.3241696414292294
669647,0.20353640121613667
669648,0.07325712525469927
669649,0.40418018574868125
669650,0.29062741429767724
669651,0.21950363685993884
669652,0.41195717880462834
669653,0.28199835050046707
669654,0.15968233027220924
669655,0.20427950841765005
669656,0.33326439353215703
669657,0.41803086743388995
669658,0.7458681558254715
669659,0.10738693851112757
669660,0.15469395392559407
669661,0.3358081772184765
669662,0.770811625074367
669663,0.34287229021520366
669664,0.3883375016451076
669665,0.13869506994489786
669666,0.2913640268304717
669667,0.3423874765425606
669668,0.3193092814114331
669669,0.3281691222924027
669670,0.13239065018363524
669671,0.2001373235670756
669672,0.7111124054479899
669673,0.19742289014794587
669674,0.1314198981780696
669675,0.46929422280085165
669676,0.1252502973705596
669677,0.539760273071153
669678,0.3888058270440719
669679,0.07528623593209338
669680,0.44962857804326956
669681,0.30812704732542134
669682,0.08865083838807623
669683,0.42224013993801024
669684,0.42188847056145534
669685,0.35814375172865454
669686,0.30363911843579305
669687,0.26459171935415915
669688,0.4011013399737882
669689,0.12825785627921824
669690,0.22415989275075351
669691,0.2866144048929184
669692,0.43509409283739
669693,0.5719514323083058
669694,0.2701441973293513
669695,0.5435044160855352
669696,0.30072975203625457
669697,0.28361524754607226
669698,0.5828839602312498
669699,0.5456556187705504
669700,0.28229517777833535
669701,0.5539866034783469
669702,0.05199659438644479
669703,0.3703861865895054
669704,0.09041861693683563
669705,0.5016660323998074
669706,0.31124534014648136
669707,0.24365604877285324
669708,0.5229543798801339
669709,0.30253704439424356
669710,0.2815896932033358
669711,0.3111013293297906
669712,0.2035016008980075
669713,0.2941216576836215
669714,0.4185903328775659
669715,0.3494061533149256
669716,0.4689645338824844
669717,0.45499295628202246
669718,0.2981787402230557
669719,0.37872483250521616
669720,0.13624988764625856
669721,0.6122641647763122
669722,0.3030875959525498
669723,0.3062764079127056
669724,0.09422669270942506
669725,0.29853876141736546
669726,0.3886912379729431
669727,0.24406362777401452
669728,0.2934228233980694
669729,0.36717308302607005
669730,0.396475886334119
669731,0.31064529266691027
669732,0.2711586968407836
669733,0.5488175375358837
669734,0.18308142688956605
669735,0.496955217190299
669736,0.4536853348806667
669737,0.12629875604976418
669738,0.3664678913172658
669739,0.31073110069875387
669740,0.06821296949676284
669741,0.307245143171547
669742,0.30876043633412276
669743,0.4225496091916744
669744,0.5101008183020903
669745,0.378119654421643
669746,0.36473962243970465
669747,0.184809553446921
669748,0.3073188138350531
669749,0.14082621517126823
669750,0.3610335762303858
669751,0.3319017131693739
669752,0.7349520040054117
669753,0.24927667022793898
669754,0.3188958726301196
669755,0.20338567595587478
669756,0.5505243242115895
669757,0.29576200211451176
669758,0.42482065526768437
669759,0.1108511027882884
669760,0.3181632523679685
669761,0.4252911330570999
669762,0.37689703256278556
669763,0.4128587106607686
669764,0.13248204132875008
669765,0.3961647746643596
669766,0.4890937189368
669767,0.3749968668136382
669768,0.3345283836325071
669769,0.37533415578403406
669770,0.2221789570895914
669771,0.3048723964010832
669772,0.12369463806376643
669773,0.3152284514457103
669774,0.35617241707909136
669775,0.4758740751459597
669776,0.3762810129986229
669777,0.3178316371003558
669778,0.18315876514931237
669779,0.29017361176243545
669780,0.40646056246151163
669781,0.13331478889926712
669782,0.3391864855091066
669783,0.42272346842180347
669784,0.347863983215477
669785,0.2883790180464793
669786,0.2743674234398188
669787,0.5078794149884405
669788,0.6387243010059227
669789,0.40202829952709046
669790,0.27437098170092
669791,0.5080320632620623
669792,0.17510071529399499
669793,0.46372806236824776
669794,0.5415492245618156
669795,0.17481462881995685
669796,0.49926185988505906
669797,0.2168744372213287
669798,0.14015273047439145
669799,0.2355532935621941
669800,0.29258148118533006
669801,0.5200172609311621
669802,0.42164286786844185
669803,0.3961772212985799
669804,0.311687466377756
669805,0.476503959700296
669806,0.3196297642780694
669807,0.41143064043560307
669808,0.3527149140311378
669809,0.6267041243290886
669810,0.3324209648558148
669811,0.3757019882305614
669812,0.7094852612351343
669813,0.12973354717626986
669814,0.30690672544789194
669815,0.6812762431615703
669816,0.13370453866730603
669817,0.28970208510887885
669818,0.105680763858087
669819,0.4449749563752151
669820,0.4180550890833405
669821,0.37656541584871406
669822,0.5035329530865065
669823,0.2905386340727904
669824,0.1944320641398122
669825,0.21576378430775714
669826,0.6013462889175923
669827,0.29762226567362304
669828,0.4596533923653599
669829,0.4426387776309789
669830,0.396422053363817
669831,0.20763277844732175
669832,0.6446419381118466
669833,0.3224155707470355
669834,0.4766369410453536
669835,0.35680587043038714
669836,0.2962918348023912
669837,0.34799137667828894
669838,0.131664949484414
669839,0.10988565293327711
669840,0.2335143844540959
669841,0.3338661019738763
669842,0.440717767197535
669843,0.3971468508302774
669844,0.6187874540592255
669845,0.30069713996658015
669846,0.43224670657160247
669847,0.14892921633179698
669848,0.343544140553578
669849,0.43488372270094316
669850,0.47722899068349367
669851,0.24569201034827864
669852,0.46920582332910477
669853,0.5370680742087429
669854,0.5786907630035226
669855,0.3166833141322288
669856,0.5054912525653831
669857,0.07442863327489607
669858,0.4917320283055688
669859,0.33233635143245605
669860,0.48378903245019317
669861,0.45851074460298663
669862,0.3094527289524985
669863,0.1802418531779548
669864,0.325451655985423
669865,0.5082716678462837
669866,0.1252959100419918
669867,0.3974027566682992
669868,0.14867203002702156
669869,0.3317500966378634
669870,0.16250752500186993
669871,0.13651815909913595
669872,0.22096119579519863
669873,0.3533628167925352
669874,0.47953865833398795
669875,0.15783348166985506
669876,0.3270354223388693
669877,0.18485602223795544
669878,0.22488818677078734
669879,0.36400783624535826
669880,0.457677782097406
669881,0.30176290074878986
669882,0.20281072651597978
669883,0.3536139401586999
669884,0.32735258336681355
669885,0.46989796871012995
669886,0.10081363161900124
669887,0.4600432747554828
669888,0.42265084731709657
669889,0.19750563438665583
669890,0.49431299958918457
669891,0.13132961139362326
669892,0.41625555041778867
669893,0.18514570459195448
669894,0.3534530794021261
669895,0.45636961217166455
669896,0.10622580427644966
669897,0.4564148625967383
669898,0.3890726437776594
669899,0.05132488343550255
669900,0.5336927308389446
669901,0.3198938597605759
669902,0.46931767508837446
669903,0.18275817716106676
669904,0.29587974560773767
669905,0.09112575009836485
669906,0.4382488072064992
669907,0.3081400191247442
669908,0.49073322868589303
669909,0.27333832024599114
669910,0.3220451824378044
669911,0.667310632775912
669912,0.22025686522259408
669913,0.5239613389318425
669914,0.21143673120273448
669915,0.3625840521249531
669916,0.5416452392463371
669917,0.6554345287646091
669918,0.49930594501052145
669919,0.3508682102636668
669920,0.3520203240658678
669921,0.3611058913406735
669922,0.2799025824332735
669923,0.46939712794379074
669924,0.3050950073918746
669925,0.48662265791647347
669926,0.41655149098356226
669927,0.36751127215767593
669928,0.47542449228778694
669929,0.2590029923170368
669930,0.30151070272646796
669931,0.3719341731677774
669932,0.2846921378174688
669933,0.5536212781183085
669934,0.4900658214204056
669935,0.28504371978231957
669936,0.30965195452083505
669937,0.38640071480686816
669938,0.4261360257766715
669939,0.36770838896521135
669940,0.3627144960596074
669941,0.47266866439513633
669942,0.5375608442381452
669943,0.5458917910983244
669944,0.05517962791220173
669945,0.21903649814193316
669946,0.19408216236530373
669947,0.49687493477115485
669948,0.4807786692861387
669949,0.22400933362246395
669950,0.3503478101529144
669951,0.35798451931648617
669952,0.1936066991075195
669953,0.3886259000638706
669954,0.305173385926125
669955,0.4366112651312784
669956,0.27650540374982396
669957,0.6032375838460748
669958,0.5657288511300191
669959,0.4986236537298199
669960,0.13464650629129696
669961,0.52986095506319
669962,0.3105125766491796
669963,0.5649101823722379
669964,0.26885356106681885
669965,0.2333196700005966
669966,0.19971044540770588
669967,0.24431910756817482
669968,0.32787383048532714
669969,0.367987994988617
669970,0.15747630576910462
669971,0.3698497094911179
669972,0.465358064187063
669973,0.412059268355206
669974,0.30843479625010234
669975,0.12542463053113725
669976,0.49664460852845477
669977,0.7692522470177554
669978,0.45235439437977915
669979,0.7698521629601456
669980,0.13139137224999584
669981,0.46436722820503856
669982,0.2898988311182359
669983,0.2878429435143436
669984,0.5018331577103895
669985,0.07651665764854468
669986,0.5399813190995476
669987,0.14211335851712023
669988,0.3418931157757899
669989,0.24621200306716412
669990,0.31410874862091687
669991,0.5049722392437718
669992,0.27249578391544266
669993,0.337041169769194
669994,0.22657629457123774
669995,0.6242317354593715
669996,0.12545236460997544
669997,0.2883695657335555
669998,0.38858903995854466
669999,0.40546691633667103
670000,0.3757468990890173
670001,0.1807551927503888
670002,0.49307753176980496
670003,0.12782305264781646
670004,0.3907212001110489
670005,0.44056356557999143
670006,0.5026830369181444
670007,0.21592508930652787
670008,0.460949554827698
670009,0.5321035637722539
670010,0.08882077562276601
670011,0.4797467779594599
670012,0.2952989082908799
670013,0.2996821603185641
670014,0.3943280108816482
670015,0.12089514010911678
670016,0.18616773885277707
670017,0.3223905692885125
670018,0.4657079431172574
670019,0.4041632487019323
670020,0.04248621885856252
670021,0.23416049651007498
670022,0.2053167463823467
670023,0.30975338277858566
670024,0.2901052213244708
670025,0.19512180690479658
670026,0.4991832014116945
670027,0.1079951352041129
670028,0.32067233435726405
670029,0.45055571921145504
670030,0.3843730911199786
670031,0.3254430935103264
670032,0.2596794465558956
670033,0.13983790078058508
670034,0.37204251378541736
670035,0.613770518412638
670036,0.1370355274497761
670037,0.3146091555203228
670038,0.38983857803606004
670039,0.375826977469918
670040,0.7002202717316605
670041,0.49366178761691754
670042,0.425820814275451
670043,0.39285130578314587
670044,0.46525896912379616
670045,0.28767223729032854
670046,0.36613945967948464
670047,0.1363434193246282
670048,0.43465654223703537
670049,0.5012543454278554
670050,0.28539603657814067
670051,0.11213290802552983
670052,0.22602559889477583
670053,0.33033669941615723
670054,0.45157052928377
670055,0.6995422709050362
670056,0.29507447102634643
670057,0.6310806447831316
670058,0.4215948944596513
670059,0.8467296055081863
670060,0.2655276757812637
670061,0.2300186826385289
670062,0.2666344477660496
670063,0.6087475823921272
670064,0.41119156652373634
670065,0.1328889368696705
670066,0.8504372184071527
670067,0.2408329760815432
670068,0.1304575613440061
670069,0.2799339572759573
670070,0.46984336995343373
670071,0.09310308498480893
670072,0.10880339313920732
670073,0.22992070896362693
670074,0.5204039967326324
670075,0.6709031368433545
670076,0.15507230686040543
670077,0.5373154087502086
670078,0.3678378720466552
670079,0.6980439553313427
670080,0.27601202507947276
670081,0.4962046957931477
670082,0.2953888884466819
670083,0.49280799937287617
670084,0.07632360305036578
670085,0.3646214971500555
670086,0.3410313141224902
670087,0.4177364214781703
670088,0.32095368258234735
670089,0.2956258474946739
670090,0.47000866066379204
670091,0.27209593795553516
670092,0.467849539904048
670093,0.6302475851157492
670094,0.29482045940490237
670095,0.41296201004019406
670096,0.2919471734508622
670097,0.2852223654161583
670098,0.3860367039480429
670099,0.5030340109902804
670100,0.25297343952251794
670101,0.40703046811999744
670102,0.340707396198277
670103,0.31105888558085093
670104,0.44670238577106325
670105,0.5377898152960424
670106,0.4695511774496021
670107,0.3489359872097754
670108,0.41000001261785135
670109,0.12417899908244692
670110,0.35158365281911297
670111,0.503969685897763
670112,0.16884094001041197
670113,0.5367593841448209
670114,0.27431314428510517
670115,0.8585990954939983
670116,0.44820729703482365
670117,0.20464557874372657
670118,0.4811157654997943
670119,0.6607187419225757
670120,0.13786146711105055
670121,0.19920233611875762
670122,0.23755470052880454
670123,0.29801206372645994
670124,0.21001257985708702
670125,0.33771798913214995
670126,0.319324442284125
670127,0.2959253907852708
670128,0.27141414517721846
670129,0.13397064857807015
670130,0.6351639637626626
670131,0.3382148601058379
670132,0.2720971699137111
670133,0.3509318482076254
670134,0.32844047342780436
670135,0.42402269971097384
670136,0.2910286697697536
670137,0.25839108302913855
670138,0.39098038063361407
670139,0.28879233104900426
670140,0.4542131616119879
670141,0.32371225920699714
670142,0.5011464167678892
670143,0.1362392940513239
670144,0.33963816749598613
670145,0.3664542262467282
670146,0.39111366162979433
670147,0.09065666412827744
670148,0.5878785520366331
670149,0.6301976501868455
670150,0.2531266062143156
670151,0.17911903502694557
670152,0.13705208795094606
670153,0.08008664093096367
670154,0.47181977330080016
670155,0.4980118585201087
670156,0.12927289676422668
670157,0.24450124530099607
670158,0.328036302696399
670159,0.41929158022746327
670160,0.09391699353754407
670161,0.23397101938832637
670162,0.10937116959822744
670163,0.3156396404596292
