id,exam_score
822031,50.98295796666022
822032,55.535784642202806
822033,72.3076118599132
822034,56.65638535537036
822035,75.19866662567777
822036,44.78277987012157
822037,77.2184209723957
822038,72.70088006120882
822039,83.21953210528613
822040,74.48111352402574
822041,55.69224517174364
822042,70.65351580892772
822043,88.11616810809507
822044,71.00799218741197
822045,63.87499570963722
822046,63.011383893862906
822047,48.925413691823096
822048,48.50251238991809
822049,57.46615664901936
822050,51.53059471925003
822051,64.23834484309039
822052,53.39410033807251
822053,34.64562989665829
822054,64.27529022723915
822055,64.03497296743289
822056,60.94829836713384
822057,37.21682678481302
822058,58.37137768062642
822059,72.21095376876208
822060,61.247573660265765
822061,57.556788217651665
822062,88.48484986318195
822063,76.68469111788642
822064,69.54738529635428
822065,46.87122845074803
822066,55.92128502141134
822067,47.02831937336682
822068,69.09364621241983
822069,56.37159615334261
822070,37.77628809577341
822071,46.08182964629096
822072,84.90242947785661
822073,42.647514436815435
822074,44.14810006065799
822075,74.59306395273964
822076,49.95300383278748
822077,63.279545212357526
822078,42.84284558699509
822079,42.227752202214965
822080,45.12774438047861
822081,38.75327222048423
822082,81.99557795297306
822083,88.27458886630785
822084,69.68510189452853
822085,68.56990187305595
822086,86.67230729722111
822087,76.62489871444386
822088,45.882774865881686
822089,40.07824808085953
822090,92.26402568055983
822091,61.66675877675674
822092,98.26122428632029
822093,46.87640647921649
822094,54.92970417743633
822095,58.740517613186235
822096,38.293688068483775
822097,90.44526953615669
822098,56.219461367175576
822099,86.19759210212428
822100,35.6005368873628
822101,22.7476290894255
822102,87.99461614427275
822103,53.747519520214006
822104,55.10120853057289
822105,60.05663582078221
822106,68.76360368537038
822107,61.716057400506955
822108,45.452413972399626
822109,68.73935777173394
822110,38.59418220803498
822111,56.13555469954082
822112,77.3733614942952
822113,89.90338165114545
822114,47.81042388740893
822115,71.26906768982656
822116,71.2190874718141
822117,56.39991050214661
822118,59.54090084843074
822119,78.33694549323563
822120,63.73169728781099
822121,39.42543030757838
822122,65.03016957736314
822123,80.22116970497042
822124,33.050016304270706
822125,83.92964148031409
822126,61.293059029344235
822127,80.87881141805366
822128,92.9634534483478
822129,36.07156542497306
822130,62.73503378725469
822131,38.68775224412529
822132,70.0272873313346
822133,57.89078587788549
822134,82.56259102517598
822135,76.52118840955593
822136,74.17320149165376
822137,42.17821425638776
822138,64.0997830042888
822139,64.17504781927586
822140,66.06605464998472
822141,69.3497329788421
822142,70.97392805303802
822143,62.745723490451866
822144,32.280842620576685
822145,57.14189731524907
822146,56.33255992920906
822147,47.173586833363466
822148,73.63611851908203
822149,87.60927757119336
822150,45.52317703200549
822151,47.40433417405199
822152,71.0908949421367
822153,44.27165823370406
822154,67.4712491384647
822155,64.25787895059975
822156,54.33220806082246
822157,75.31843865216592
822158,91.07939518197124
822159,70.00223776176912
822160,70.68634654770091
822161,45.22236954639937
822162,70.61938928869539
822163,54.087351164673464
822164,53.700151155354284
822165,96.97500271635388
822166,86.60994135452498
822167,37.143687734821704
822168,83.49620428846309
822169,49.345144235377425
822170,74.85169513122915
822171,68.90277151234754
822172,92.4180671340264
822173,70.73085537505624
822174,54.01841652161635
822175,76.08629257873643
822176,58.30362491319806
822177,49.37043669783787
822178,63.070892609070256
822179,62.28183171114446
822180,38.67641263432197
822181,60.982299636617626
822182,82.24740088887562
822183,59.51784937130623
822184,69.89669454905196
822185,69.72338773841234
822186,48.00099952937346
822187,46.64923791694519
822188,59.84344643075395
822189,67.4017148684349
822190,31.13620838120554
822191,34.44820933185556
822192,51.98801802935787
822193,45.8303563520457
822194,55.969619965151495
822195,50.11970939581594
822196,75.6611361067645
822197,47.95287215767906
822198,80.29508585615915
822199,59.46145067565513
822200,65.22304703946949
822201,59.06809695761612
822202,62.359076413995055
822203,77.67582198689885
822204,54.433813551817146
822205,83.96705300838435
822206,35.03956784388859
822207,56.763056928969704
822208,40.2718055342929
822209,31.113930260341544
822210,84.54758417920861
822211,79.57314774358301
822212,44.46805248652784
822213,68.15686944448447
822214,53.781341573910495
822215,66.37862500613643
822216,84.14398810002263
822217,56.92462940065705
822218,68.04891296885387
822219,61.51861994141978
822220,73.19547451427893
822221,54.458389725239925
822222,71.83279517681733
822223,55.84354293691809
822224,48.61322578555914
822225,54.23855885277524
822226,86.61499133794602
822227,75.43069386571752
822228,81.42703384964997
822229,50.40440575802023
822230,82.51461039904058
822231,52.83379924162338
822232,72.82898825100953
822233,23.015902625532835
822234,62.2901335240043
822235,67.8084202644139
822236,82.93836457926389
822237,74.99634246199477
822238,72.82965948938589
822239,70.2453927121741
822240,47.59028488344252
822241,31.23511430210548
822242,62.221501185410055
822243,66.76426566965229
822244,67.32912022545547
822245,71.84935121885304
822246,55.93399294889463
822247,61.43860705309301
822248,42.54587431376164
822249,90.0039961115946
822250,57.095946069227125
822251,78.25852625062694
822252,37.93206563653533
822253,61.25474216487418
822254,47.71974527589617
822255,67.2687316346088
822256,43.507750882483826
822257,71.3405529846486
822258,85.24670969876132
822259,83.89535153719409
822260,50.950860177123346
822261,38.53843401840837
822262,64.80162259657554
822263,87.10931309321484
822264,82.67569189346005
822265,75.16308053643382
822266,65.33281787254849
822267,65.08307430870049
822268,38.1542210091549
822269,34.93552687501023
822270,47.858129779192936
822271,62.242738950603915
822272,55.13346279371506
822273,25.417811583689726
822274,76.95919335654573
822275,78.10050388828034
822276,82.9057704964927
822277,60.367349664711675
822278,67.30922999246486
822279,63.05250418940222
822280,62.668852003227016
822281,86.43066395401323
822282,39.63177973763847
822283,64.01242533237236
822284,30.596099986758922
822285,69.73116106358664
822286,44.21662536038182
822287,26.87152910937446
822288,85.8498675596812
822289,66.25703786474456
822290,61.85070230216595
822291,76.06925699517588
822292,46.29357913582561
822293,56.36660300965415
822294,40.436509619815766
822295,72.79255975128332
822296,81.39756812636286
822297,52.947967279435815
822298,66.0499487720475
822299,79.21707357404667
822300,77.4899650133246
822301,74.08424911407745
822302,47.17372510141143
822303,73.12984982630269
822304,75.53746318813108
822305,48.537427290729426
822306,38.53859205235496
822307,61.481205457478694
822308,74.93592060220097
822309,82.16822922652916
822310,78.86471448633293
822311,54.973362481745355
822312,88.04184074294899
822313,44.22140177640267
822314,80.56393867405333
822315,61.3272471180426
822316,87.58203996634242
822317,42.74008714247626
822318,28.99628872268879
822319,57.53938021668631
822320,51.61718101240993
822321,41.75362568003444
822322,60.535007668743845
822323,39.15550639235235
822324,90.57600103341747
822325,71.79816610100116
822326,63.95395836491173
822327,39.16570318378305
822328,33.96595753565872
822329,65.50255601286989
822330,86.52334505864599
822331,71.94534803515612
822332,42.01672288634012
822333,85.21897583211978
822334,80.7280015126787
822335,31.460825961647696
822336,33.12596187289523
822337,46.98032820989908
822338,38.336051945823854
822339,51.03616694416714
822340,38.22602653442814
822341,68.61503783429657
822342,97.6244304729835
822343,82.97930765819473
822344,69.79421027226726
822345,76.29292015434898
822346,74.95180356645484
822347,85.5716189615976
822348,39.16775252003661
822349,72.33150676700473
822350,85.70481863085097
822351,73.40741287467715
822352,73.50519139437583
822353,52.63087553299734
822354,62.52978523497128
822355,43.83708006830346
822356,81.85550697492427
822357,61.85872441211104
822358,80.75845323689092
822359,77.30845073057698
822360,73.16400380098412
822361,43.70370208964754
822362,62.25968775250971
822363,81.13454118467851
822364,84.72221848355922
822365,45.00900935566093
822366,70.26547074024668
822367,33.84906913452069
822368,72.41823034262784
822369,96.22892590502603
822370,79.6707165269002
822371,81.25777138736632
822372,48.754262125799414
822373,41.03941163685337
822374,76.85681923784205
822375,30.089640326811104
822376,82.88999541134018
822377,73.28061769675313
822378,82.43161375220018
822379,97.27703186661263
822380,85.25367541658413
822381,62.24047139139328
822382,49.178866892884265
822383,31.43715353383396
822384,47.94038447832427
822385,83.7078093332829
822386,59.49297463152191
822387,56.37671317320726
822388,82.94077164562876
822389,81.63909074706322
822390,84.75847404071496
822391,43.51663243402027
822392,41.80658613502988
822393,57.480879553087675
822394,84.53369227625547
822395,88.54409849593152
822396,88.71958492497193
822397,72.00090936753531
822398,34.748298296643824
822399,72.25989989474111
822400,73.12371339707956
822401,86.53264734042176
822402,49.08771795132781
822403,64.7774059494907
822404,55.98592961760077
822405,94.71606818454518
822406,49.57595657298232
822407,50.90437501781613
822408,50.77701753350229
822409,65.6412282553559
822410,42.6780882840841
822411,63.46790799254232
822412,73.11436829101152
822413,54.91423989805941
822414,37.301668937839636
822415,78.96363780444206
822416,68.5253245219162
822417,32.08133611897715
822418,82.87461288101638
822419,95.1657571432623
822420,70.8284602893802
822421,67.61312161598323
822422,55.55952239067319
822423,58.26951325932991
822424,49.435503239446035
822425,56.376159930015525
822426,56.25597425478794
822427,40.365876292476784
822428,48.30658805924375
822429,89.5370593915629
822430,92.13142018072942
822431,54.46391635875671
822432,52.67321916964612
822433,49.513455455266566
822434,87.98898591584006
822435,61.659621185677274
822436,46.793136903171686
822437,82.00680669373054
822438,60.28461162240437
822439,39.72682126543966
822440,70.84765460996692
822441,53.86259583726622
822442,63.40446686775107
822443,52.461789884361984
822444,69.98624732063622
822445,44.47035537926415
822446,58.64609651847658
822447,88.20091170376757
822448,59.38268151091467
822449,89.43161583817633
822450,61.66164309840186
822451,81.78323146355554
822452,71.87293829893304
822453,72.97108945139074
822454,43.69572449125825
822455,41.64320989182074
822456,54.993474995272294
822457,46.98444666886638
822458,68.30785519438447
822459,69.87868962906143
822460,33.78019364261274
822461,37.45292183104631
822462,38.68530313095183
822463,49.783900456096234
822464,30.100383195335624
822465,63.26271520695649
822466,88.27855194446738
822467,97.18677001659277
822468,46.75615719225671
822469,47.458280587784834
822470,96.11921521604144
822471,83.76336788040929
822472,74.80007358184484
822473,88.89965394153775
822474,73.20852509133252
822475,71.62663362568102
822476,47.99201653944076
822477,80.55590317887192
822478,40.84617806858657
822479,77.82470623453959
822480,66.18453413793483
822481,56.472904288227205
822482,73.61778999632098
822483,42.20616295457661
822484,61.71625550943079
822485,89.19968417098293
822486,64.78952067122523
822487,82.12954873533168
822488,68.76622352498383
822489,91.8040002698916
822490,57.27174511979393
822491,51.425161281910356
822492,75.65101910503799
822493,88.43588779431795
822494,52.57161913293192
822495,73.35694475964756
822496,89.15043005767126
822497,77.56674595249648
822498,77.0475360705698
822499,48.82991064650944
822500,63.146369241401445
822501,46.905517919710434
822502,54.08953606352194
822503,60.60616617375868
822504,46.25388573987381
822505,73.53366921505726
822506,54.853115454232444
822507,43.66509407141661
822508,48.1956505824739
822509,72.77856280816165
822510,55.304110907925704
822511,57.06463922432522
822512,46.618844062329316
822513,62.108454990130056
822514,41.01245223198978
822515,57.17350076390247
822516,69.04432644255269
822517,29.683107084152493
822518,28.015567665506556
822519,49.9361763423941
822520,67.1123747731364
822521,48.668200059666525
822522,31.576672940354374
822523,55.48177372944002
822524,87.30802134915183
822525,81.08993327949294
822526,63.1014913675344
822527,45.566778177487805
822528,61.02303938459727
822529,75.62663411028123
822530,71.45325212898307
822531,85.55399419007404
822532,92.91801969308077
822533,87.09099984282498
822534,78.47649491412685
822535,37.341410196794
822536,56.24456763782301
822537,63.0832892352619
822538,37.02792312328276
822539,65.1835791914682
822540,86.51746699332789
822541,58.57232892886813
822542,62.63059631229389
822543,69.44790964349019
822544,50.23028726530623
822545,80.42410691267168
822546,56.04046726975022
822547,69.74420109661678
822548,56.05498509160965
822549,53.271051707778504
822550,55.21334131724809
822551,50.73918131576192
822552,49.57845093067916
822553,61.2539552319384
822554,41.91324751123815
822555,72.91995259159434
822556,49.70349597796735
822557,37.82370719812529
822558,36.80395551108144
822559,64.7220630020752
822560,33.63815455392662
822561,40.76621340532099
822562,60.89099516059734
822563,78.7061627634559
822564,79.85690597241033
822565,55.43191851281526
822566,74.43542839077811
822567,65.12980002213915
822568,58.887026792033225
822569,79.6690347277215
822570,70.80657669106313
822571,39.968475430256476
822572,63.04045735680091
822573,86.49561363506322
822574,72.51092232247524
822575,71.79648125375128
822576,39.22381969689506
822577,71.03626211094833
822578,28.1549956383218
822579,63.42869923450785
822580,46.34996954658022
822581,67.4293430959871
822582,63.37571533304991
822583,78.39337690373353
822584,73.78712145384827
822585,80.5498870592038
822586,56.128761275669284
822587,63.47328826167805
822588,44.73873326880193
822589,28.90788798633679
822590,86.45482396794827
822591,68.23580357124752
822592,84.24555426102849
822593,82.62556345959676
822594,64.43058961829713
822595,37.220806391225544
822596,67.48063867662052
822597,68.30437535605702
822598,61.227187302090485
822599,88.1277122475215
822600,85.85777109610854
822601,69.62293092499445
822602,58.8575824116313
822603,94.07580025246342
822604,40.69413630073038
822605,70.30379220628615
822606,60.53753258220712
822607,86.04728339397371
822608,72.2803048577887
822609,49.80556005033081
822610,75.14284541581696
822611,48.52084051232176
822612,82.16690755637717
822613,43.58369349361109
822614,48.86680188261014
822615,82.47607391002471
822616,28.46448758296473
822617,61.781194546757106
822618,85.43254976490223
822619,73.70457575934005
822620,82.64570210416895
822621,47.783815113272745
822622,43.866631303690916
822623,72.98117953886104
822624,66.10775900396708
822625,92.80859008354489
822626,45.51336125475245
822627,78.69769314529695
822628,65.42169726078255
822629,68.81774908385789
822630,50.820020281395145
822631,77.78742611365911
822632,60.267071132056984
822633,44.10131456191532
822634,50.6542653827334
822635,59.12206960333384
822636,76.60762305000972
822637,53.53314695447469
822638,74.01257165560042
822639,59.7930849601104
822640,60.74633007346464
822641,44.45566219062717
822642,92.23747276762398
822643,80.26660972547216
822644,58.355948152216136
822645,44.95172322439555
822646,58.54099993443481
822647,68.44919418264193
822648,85.25394100310568
822649,74.67238994002501
822650,57.44738828786617
822651,89.68267295067226
822652,92.6516260809253
822653,47.23920855091639
822654,67.22480073816179
822655,71.94327523558509
822656,68.2802094819883
822657,66.47708576900295
822658,55.06155338764888
822659,47.20446471883604
822660,56.534152464154204
822661,50.33979851346991
822662,56.23548433889855
822663,44.72519327833978
822664,67.71118946387338
822665,72.73050163804
822666,45.97321991139212
822667,43.45502312785983
822668,66.30559348636258
822669,84.64609284557697
822670,56.51340431946335
822671,71.00086156537708
822672,47.067921663778385
822673,56.251113485995425
822674,30.28037707943476
822675,67.83330216048543
822676,48.565025519561004
822677,43.79680337017891
822678,81.60130268259874
822679,48.402845209027554
822680,60.394508843329916
822681,61.652216117061464
822682,35.18412855332537
822683,71.05409838481364
822684,67.86820710995156
822685,37.981500928073835
822686,77.62103551634749
822687,62.67753940267191
822688,64.6729006039616
822689,28.238988836341484
822690,56.00661609790337
822691,34.63645423729613
822692,86.44187562892769
822693,44.93652666465046
822694,40.25850562236917
822695,44.5687955323285
822696,74.32134314313393
822697,61.69677599343039
822698,62.01317503494486
822699,69.54828565639477
822700,47.35073885072415
822701,68.83648452289282
822702,87.57295157765272
822703,82.95853096400874
822704,56.540562893849206
822705,49.76006395453355
822706,32.51135378446225
822707,59.58186713723857
822708,45.960636876967605
822709,85.59207977574502
822710,80.7411585976807
822711,47.93842627253076
822712,83.2012305574951
822713,64.29574463907672
822714,66.1673268818239
822715,73.98154511921784
822716,40.520428787372765
822717,92.34243442872
822718,92.40332411189343
822719,62.60070628453662
822720,53.36786868164146
822721,90.44129461527922
822722,58.52100232430729
822723,52.608195076749794
822724,75.41676701797883
822725,92.33332122877906
822726,97.3154671142337
822727,67.35801455861
822728,69.98937657037365
822729,61.57501255587842
822730,80.99541398803287
822731,92.70052771826379
822732,45.77436643350723
822733,72.92309214614633
822734,82.86500120620046
822735,52.73505887587995
822736,39.26013973525367
822737,76.9628008097248
822738,86.79284756278071
822739,96.97837353447058
822740,35.97102046234327
822741,76.41571168155166
822742,32.82084825579752
822743,43.92881159100342
822744,42.60870713811401
822745,61.07620819787353
822746,73.53855148304237
822747,71.36494363747197
822748,36.12021667594437
822749,89.85713423500434
822750,82.54782808921068
822751,79.03306216793513
822752,33.4848275111094
822753,38.32995567376794
822754,52.89738305352269
822755,56.98551773937362
822756,85.86092050388942
822757,65.83068417673636
822758,62.967782299563545
822759,60.92506453656523
822760,45.27737313086819
822761,73.36671465046236
822762,49.20512402416932
822763,84.05591274312268
822764,48.65012233845496
822765,74.91328684627642
822766,57.25744880665099
822767,74.86612488931539
822768,84.7091344776035
822769,69.7437445364026
822770,38.160798101114445
822771,41.48407220679198
822772,70.8777985006704
822773,69.82271319467931
822774,74.97545273712578
822775,55.894473395408
822776,64.52069995322968
822777,75.9571845341578
822778,55.29010028208032
822779,62.78846337137942
822780,59.206876051885196
822781,76.80362232151985
822782,69.29987087960023
822783,73.70169239556091
822784,26.238962573699776
822785,80.69958605975764
822786,66.05644606697356
822787,69.40917112632822
822788,29.58119314353889
822789,92.32292771089095
822790,71.51037687770689
822791,76.68501622848187
822792,54.75543745358523
822793,51.202825083119514
822794,70.90937519517126
822795,98.14019162082437
822796,54.95004989262938
822797,57.69599951164786
822798,89.48102282445497
822799,80.82473590908887
822800,35.53639085683287
822801,78.72416987356658
822802,51.53848393476507
822803,38.39595786176392
822804,75.9421912912745
822805,43.447765828153315
822806,83.56275534777875
822807,30.894342021898108
822808,52.55094439089424
822809,65.82848223308457
822810,88.57041267197899
822811,65.30640403286269
822812,67.22044626751786
822813,49.81557058719942
822814,36.60390386149509
822815,46.62283236988376
822816,47.47973406981131
822817,34.198424898194105
822818,54.027945568993715
822819,67.76528576042402
822820,69.34574876622882
822821,59.449186952225496
822822,85.14694465038431
822823,52.431588079819235
822824,66.5449421874438
822825,64.46501134075588
822826,30.718263056475777
822827,69.88015943026781
822828,56.97510369420582
822829,74.01907042872753
822830,50.51797160548744
822831,69.43149549689608
822832,64.13785941995667
822833,59.87912213785669
822834,64.78164471578158
822835,92.76839389810763
822836,79.7289448740999
822837,46.92453030389669
822838,80.72660429633447
822839,30.31168543966299
822840,58.94470122382596
822841,83.61488776645626
822842,45.38304522406341
822843,74.85737674448984
822844,74.04235009705877
822845,77.51474188731132
822846,84.29698840637147
822847,41.24377453420612
822848,55.95704902274357
822849,87.60216807483118
822850,77.69252790702333
822851,66.93008669770647
822852,74.45920899482067
822853,48.267860852972674
822854,46.75599920862985
822855,48.51455403293175
822856,45.350093935900745
822857,51.09388844414306
822858,50.296058393588694
822859,59.18149572542479
822860,81.18277288572608
822861,46.86379756031867
822862,75.48377388041662
822863,60.76784204802273
822864,80.11293520050786
822865,64.28540429975891
822866,56.4167212539005
822867,65.95977271778824
822868,79.63182746832085
822869,69.46606251587785
822870,68.91366081136599
822871,52.4969262250722
822872,74.96117737315947
822873,64.92942510370766
822874,56.186169085786936
822875,37.673418423975576
822876,74.70926128310846
822877,55.03006444869383
822878,63.17097565103421
822879,57.40542429966109
822880,30.967990360206155
822881,64.5587051230329
822882,73.49509222627195
822883,53.89090566076013
822884,85.52684416923027
822885,54.72302494779626
822886,64.40357099359021
822887,60.817135152658516
822888,102.41918335492728
822889,82.41026907036756
822890,28.021751418737445
822891,61.87724414214707
822892,72.2127919035972
822893,40.253821582818944
822894,43.1376471565444
822895,84.73833892189299
822896,88.38741529731864
822897,33.98801094768186
822898,69.34603057441849
822899,55.96417816903855
822900,73.51576983186158
822901,75.7785097283118
822902,77.4774433734591
822903,45.428536285252186
822904,90.24967598205582
822905,58.27420311155191
822906,69.1922364950484
822907,64.20825528507171
822908,77.06288587381948
822909,80.55086909820422
822910,66.51582901670236
822911,60.37654347112673
822912,47.778295393087625
822913,91.23952013903438
822914,84.90363860189986
822915,61.05990136371292
822916,69.68859222374863
822917,64.04747811266944
822918,43.83491767369247
822919,70.08732880786894
822920,30.123863003702844
822921,32.371832250645966
822922,65.13168748269936
822923,83.80150024205415
822924,37.04053611181499
822925,46.7754793816541
822926,54.634676303759285
822927,43.98633220218867
822928,50.463559264300606
822929,45.546136479765345
822930,72.69471004986978
822931,56.807384430177294
822932,65.75087411352484
822933,75.57314322736936
822934,36.85180002175174
822935,64.45727385753842
822936,63.420837723536756
822937,61.941032498526056
822938,92.36219267771156
822939,80.1414142889421
822940,41.361747669951555
822941,33.756290231353056
822942,71.91749515271046
822943,48.51043995011528
822944,39.4679987903667
822945,45.481841937534206
822946,78.09109813129093
822947,85.4488836924058
822948,73.69513482594539
822949,32.597984073285666
822950,44.518833139422064
822951,72.69154595955403
822952,69.20792200550953
822953,32.774532402576256
822954,72.3084047471499
822955,63.63384007619497
822956,96.46782546724552
822957,75.23712209857861
822958,89.80128399014703
822959,73.61339877394173
822960,38.827105364284485
822961,48.35238417202086
822962,81.61345113192945
822963,56.09594026987105
822964,33.962174061273586
822965,67.88004756812938
822966,95.27408952788952
822967,79.3025733500475
822968,60.350080353676255
822969,63.877811667611084
822970,91.76759155640417
822971,80.18045979612451
822972,47.30729299039412
822973,43.22089417107944
822974,64.37500396386419
822975,69.79931760048159
822976,52.85371232367275
822977,47.7302274782645
822978,56.0037746334257
822979,56.66728260362369
822980,41.60208439897338
822981,84.3598785541466
822982,56.82813223988759
822983,58.88679856182168
822984,69.74696958770308
822985,85.96738993554531
822986,79.41890123662156
822987,42.73183967147428
822988,50.40738156929508
822989,87.48573721797975
822990,54.0166142126214
822991,67.42642638517496
822992,74.65603702970229
822993,50.36573832083715
822994,89.05751230150254
822995,69.17027040137343
822996,64.4337058192055
822997,64.47342944758371
822998,91.26205416880269
822999,52.42115699096746
823000,67.48731391690525
823001,84.89219372903365
823002,52.016249061915936
823003,89.73794912082896
823004,44.058158469337094
823005,71.99690950629507
823006,95.94385341321086
823007,53.557602197514896
823008,83.56741094343027
823009,68.38582038205405
823010,55.01321347865662
823011,36.79725124834675
823012,77.16130740592966
823013,42.34147819110462
823014,47.01079941646213
823015,55.39658936440365
823016,53.38291781621958
823017,50.17815331573478
823018,84.5749661250772
823019,82.99481243524656
823020,81.06516223870244
823021,44.81986103761751
823022,85.86262301936792
823023,29.16779956879244
823024,34.258942505741516
823025,51.404551953306296
823026,52.695719541877615
823027,62.79081078365381
823028,73.39355567537567
823029,47.24217219896842
823030,66.92255662644202
823031,90.85579762522912
823032,52.662569002439035
823033,52.87451802982183
823034,88.36982207635575
823035,89.4048417867702
823036,87.65771060596306
823037,55.58860407748715
823038,27.764159908866983
823039,41.77020184467974
823040,61.862256770319426
823041,71.48952306167668
823042,72.0692071645978
823043,62.15479710391655
823044,62.45650754568005
823045,54.823457371721624
823046,78.00443836894154
823047,75.18508387377803
823048,54.55700175468913
823049,72.9123286756712
823050,50.32093184234428
823051,74.34557510980592
823052,61.578070998263705
823053,84.61157871072943
823054,44.50510540787975
823055,66.95057195561728
823056,70.73846529349481
823057,61.39457196519422
823058,61.749875148044296
823059,54.85066886486249
823060,80.80370930574908
823061,74.6681306122956
823062,57.751907956614076
823063,75.47593133129642
823064,47.87056220188652
823065,68.82850643784107
823066,69.67431797489391
823067,64.2411601106192
823068,58.797935016508845
823069,57.08119144466711
823070,55.01588546798834
823071,44.72780672477404
823072,79.78540761444981
823073,82.52911066512513
823074,45.73227880439272
823075,65.11015780047757
823076,27.585902759959133
823077,52.33811286279198
823078,75.7119961665981
823079,80.61057237220129
823080,58.795322366138784
823081,48.530574067225324
823082,57.38211159827541
823083,80.70476363748132
823084,71.62676014783561
823085,52.52264205451028
823086,56.80194781730202
823087,71.40834728968774
823088,63.248359185349734
823089,76.81348620835016
823090,54.45022151635548
823091,52.243763822410386
823092,40.812803587022174
823093,74.20232069727388
823094,33.72531058732955
823095,74.88115361802602
823096,57.74071792160397
823097,65.44978897098524
823098,67.94125900768321
823099,62.24953520314731
823100,51.615897654569
823101,53.769627318032526
823102,33.8264591381689
823103,64.3909834441373
823104,46.065687244595786
823105,79.24231079049017
823106,41.29357794663323
823107,79.47704259882687
823108,49.68076907347
823109,49.26724180127543
823110,52.673203437100135
823111,63.41057287996854
823112,60.33697113617666
823113,78.42990794284377
823114,86.08545309111489
823115,48.306930199215806
823116,75.45520467371185
823117,51.46557755157432
823118,80.35002084952187
823119,96.38637352789144
823120,82.06308433539805
823121,82.96722180671495
823122,52.33479761992818
823123,73.64870182717456
823124,51.954084240357254
823125,79.28881423167726
823126,52.85656518927777
823127,89.13477158894916
823128,81.10253330885917
823129,62.48159422692106
823130,50.67535072507296
823131,42.02607178491336
823132,97.81446622493856
823133,52.44848065683069
823134,40.6728029048912
823135,40.97714626786663
823136,82.3063477938784
823137,75.17730574152024
823138,54.196961156675236
823139,62.0736182690388
823140,67.77637466734447
823141,83.8137205457455
823142,90.83314552920339
823143,85.34271346500658
823144,92.40317443515504
823145,55.97637532659323
823146,83.53078533539946
823147,77.3643175162096
823148,62.97483276235937
823149,54.162465474574546
823150,46.706757541000954
823151,63.09526349366145
823152,98.58530502199127
823153,59.40195762637316
823154,55.57625033061779
823155,95.51145155533094
823156,53.0002180368268
823157,85.48410278347521
823158,48.25816723885033
823159,69.57243557001122
823160,84.97618645447508
823161,50.00194925902305
823162,47.86221923434089
823163,72.65994723539887
823164,57.63817272566601
823165,71.1453406298753
823166,70.8685495418541
823167,40.78106143568665
823168,81.86555430147033
823169,46.57751876252428
823170,91.03567218077154
823171,66.35912299454847
823172,66.47256065262233
823173,66.84337788396701
823174,47.73090044141631
823175,79.78644817400671
823176,59.90980651775809
823177,54.40750651149198
823178,42.48012139563656
823179,54.84696619483818
823180,69.57793357828459
823181,44.545379021436865
823182,73.78473014063388
823183,92.52900871023948
823184,85.15027060704116
823185,36.18071925638909
823186,75.72272035007296
823187,70.06018041229571
823188,68.86124692695216
823189,65.73508445645199
823190,47.48705521246673
823191,25.851641577776142
823192,53.21602730055588
823193,52.58024900779359
823194,56.43727481884763
823195,67.33569391782837
823196,71.37399768016357
823197,60.22097223471579
823198,48.26615649362241
823199,63.060441793829135
823200,53.52571074469102
823201,79.20930592641133
823202,50.95364577016129
823203,65.6289175695432
823204,95.1351488835031
823205,46.18042112458756
823206,74.41271452200418
823207,44.692323983413075
823208,70.35423865169652
823209,76.18945503495829
823210,74.16489847316004
823211,69.2774948619793
823212,43.42595803963205
823213,80.65037306971833
823214,68.09392143852422
823215,86.52602396031929
823216,55.50895034109583
823217,55.05450786100423
823218,44.57661008367492
823219,74.4870408876488
823220,91.66031162144097
823221,47.2464673028576
823222,40.64044961939464
823223,42.39637906160959
823224,51.36541314962788
823225,51.72045634821517
823226,49.0455640320255
823227,45.65815251738325
823228,88.99595202585341
823229,68.59517122823802
823230,67.42115010443428
823231,68.62700161231835
823232,85.86960281720098
823233,48.752284230182376
823234,49.80726199508977
823235,67.91751972852731
823236,60.244208246384446
823237,50.608406398298634
823238,65.04201147546384
823239,77.84064439978624
823240,44.181338642688935
823241,85.8796475670515
823242,65.22024934887249
823243,60.53190148640063
823244,63.26565544438502
823245,82.02921594137295
823246,71.46627393607596
823247,78.26722948490959
823248,41.328011334660445
823249,71.36332272185507
823250,50.3674709161327
823251,65.00436036798683
823252,39.04065676523676
823253,70.36186913766777
823254,37.31300647028938
823255,38.15462352601826
823256,86.62614771297146
823257,43.97906309693707
823258,49.84351160040954
823259,52.2464388375974
823260,46.80722368245618
823261,35.27897469317697
823262,68.36524097373442
823263,54.66839369734922
823264,61.74049707818487
823265,47.7641126803399
823266,77.48317593970077
823267,53.72586113151137
823268,55.726310066257945
823269,46.94966380576253
823270,80.58544654481328
823271,48.5844644709698
823272,30.12896191505844
823273,73.92264208293602
823274,39.62949170204559
823275,53.46865190840857
823276,37.75991493995637
823277,39.541047958327475
823278,38.68454014540888
823279,78.84954443450248
823280,45.05078034352274
823281,66.68664649166269
823282,82.95428847426066
823283,40.604404835709914
823284,45.93764421214513
823285,86.84750373310425
823286,78.2436810520645
823287,76.96679027841168
823288,51.96056777934238
823289,85.97325702715395
823290,94.07966506828255
823291,72.57065897731648
823292,64.31145723735285
823293,75.20022842410435
823294,66.24620232137566
823295,59.218656141549864
823296,35.13979004219005
823297,62.69339122857429
823298,64.77285014415804
823299,46.93713880514486
823300,76.04653259779396
823301,68.38605453060758
823302,76.61602785698012
