id,exam_score
876290,62.022501874406515
876291,75.66485899527844
876292,66.64730488000048
876293,65.43430714153385
876294,81.77755167423652
876295,66.16918447815983
876296,68.18332521322935
876297,86.52931707627245
876298,74.67835528297768
876299,60.58294577172171
876300,74.05085321011579
876301,42.78549643079689
876302,50.81026861917513
876303,46.908796227778936
876304,54.88536697950532
876305,72.86861884305046
876306,53.82106348832909
876307,55.74631902955267
876308,36.587072913262375
876309,46.94664877823069
876310,31.638641079018413
876311,55.99911409464034
876312,49.547381704900616
876313,38.67426097362665
876314,83.75782906632502
876315,63.05807017141314
876316,35.39485872047331
876317,80.23120950504597
876318,64.0612534333195
876319,44.39647458501342
876320,80.64955714551249
876321,80.44309855755486
876322,74.58851808409669
876323,61.54334413155514
876324,47.61991194587146
876325,67.79550218174214
876326,77.4692834816725
876327,69.87305426138104
876328,66.56895008914006
876329,50.50816066249172
876330,50.97684756830113
876331,56.309499400937575
876332,65.8542625370673
876333,78.69096557919235
876334,40.568059637578756
876335,55.05651699931514
876336,73.85896550544128
876337,45.24445962276616
876338,58.12188829002487
876339,33.572935086251945
876340,45.68881215765896
876341,57.8366629692022
876342,72.01936563635839
876343,71.06867248931091
876344,23.247183899619863
876345,76.5156488978906
876346,49.36895477003987
876347,65.60878570258119
876348,70.67298340810387
876349,79.73429633871304
876350,58.673490166050584
876351,76.26694772942687
876352,54.441665913471965
876353,79.16365156939479
876354,54.913346861927984
876355,85.89163155061536
876356,81.2054185348336
876357,68.74867135367057
876358,77.06307087408103
876359,71.93638000675618
876360,40.51041124861071
876361,63.0413239479649
876362,61.28429598808373
876363,74.64840836955328
876364,65.93427187856139
876365,59.87831832801471
876366,79.28706639593966
876367,60.68752395840859
876368,75.05983085459432
876369,33.7854656502337
876370,50.72607936677225
876371,63.373667692262075
876372,49.468884001930114
876373,54.046390099872724
876374,88.25293604832811
876375,74.97460954490988
876376,51.28558976453755
876377,63.24588994712036
876378,47.12168914410606
876379,83.98908737202183
876380,55.43949006555077
876381,83.49148378541904
876382,47.92296739919983
876383,54.58756323421971
876384,66.25654914515255
876385,64.31891364103033
876386,64.53765757861503
876387,75.89575828645226
876388,63.783781601884556
876389,66.858942945681
876390,59.64745072359252
876391,26.40249721835204
876392,59.817217295064594
876393,58.808862709760916
876394,59.3410986842997
876395,76.77577216370554
876396,41.98436420816444
876397,75.8745494910822
876398,50.90314138420883
876399,47.04838762459312
876400,58.67719508629961
876401,46.092327955300405
876402,46.894447366658106
876403,69.95224922200977
876404,74.26557717932795
876405,56.007344715354385
876406,59.71672089046568
876407,74.85419858261126
876408,75.7783094378141
876409,66.37852691808101
876410,83.47172049599732
876411,59.31016622650963
876412,61.76901121191148
876413,45.13771289090164
876414,40.22221370963
876415,37.26044857952246
876416,65.87112116006246
876417,99.38134348254052
876418,36.14894150024415
876419,48.49332146474734
876420,90.78131905133401
876421,72.18976226270122
876422,69.859892641497
876423,44.55155212047366
876424,54.402166038861
876425,58.88821576016418
876426,77.13583419742973
876427,46.350539373160224
876428,88.55907269283674
876429,48.14904521952472
876430,28.355241520419284
876431,89.35199450711798
876432,46.064858927721616
876433,51.53629556699914
876434,38.75088904195727
876435,62.269653025267694
876436,67.26385413030282
876437,67.07361995802074
876438,80.06796603667144
876439,93.67393153150195
876440,75.7242924597613
876441,70.00946044942917
876442,27.754951002473454
876443,84.76612852110618
876444,38.82305565792005
876445,76.64321785180617
876446,86.70936442930838
876447,89.30087917965108
876448,67.13195862138025
876449,47.70932325460297
876450,61.31709148602362
876451,55.15912562175393
876452,79.72391705884303
876453,91.14103521078971
876454,66.26227675684528
876455,81.09777190855543
876456,62.191542614204046
876457,41.44383249128965
876458,76.66739582014883
876459,75.82006929287996
876460,42.28699403022324
876461,66.4361263894167
876462,65.64669156788327
876463,69.9792003879767
876464,42.56827513980357
876465,51.941249862669046
876466,95.11492493430995
876467,96.79108838735326
876468,79.14171457034703
876469,44.36975845283281
876470,52.04795843494101
876471,35.97499486215365
876472,72.80977600140106
876473,71.39545034855803
876474,42.946986068707155
876475,37.6803078436421
876476,45.85942984122939
876477,61.50298560254615
876478,48.89706696996318
876479,68.66151688454163
876480,60.51932491340229
876481,75.26376565087965
876482,103.1269113665073
876483,44.82318558591315
876484,71.48237497554464
876485,79.50060141256246
876486,69.26573251445922
876487,65.0917690627899
876488,58.554274378165765
876489,90.24941665913198
876490,43.05957687578253
876491,67.91694949199857
876492,77.00437933214893
876493,55.89610823578348
876494,48.06264339561666
876495,82.88168052111996
876496,42.00130774417231
876497,42.611233149808704
876498,58.36907837639165
876499,70.54602816616041
876500,88.33708094304069
876501,71.9980631901069
876502,56.309524553107956
876503,62.77662905066836
876504,76.48842405969789
876505,77.99684277449902
876506,82.03363403275658
876507,36.512719876906836
876508,56.739758577477616
876509,89.28676166807192
876510,52.32896425754621
876511,64.28805364519684
876512,65.89446976695356
876513,53.202965585233414
876514,65.30220066309687
876515,64.46824379824176
876516,62.49648683955994
876517,56.52337178295633
876518,66.20581771621441
876519,68.95837265735635
876520,68.75641192638832
876521,47.92427127106649
876522,65.0853268094764
876523,65.42904658618845
876524,46.184113072696704
876525,70.58340949126773
876526,74.54435817611555
876527,50.161540709913666
876528,72.65147143734853
876529,87.22385848267857
876530,75.5350778495692
876531,41.6314067230544
876532,69.84761818112597
876533,51.557109152749945
876534,74.54661970094064
876535,47.16812046574855
876536,45.03353916206106
876537,65.04402113413869
876538,45.11067612253235
876539,38.18541068906484
876540,43.92361435383701
876541,72.94295472416968
876542,53.62083809405932
876543,48.77566749490487
876544,50.30838500801795
876545,86.58845824412623
876546,68.52180537348266
876547,75.36546629052646
876548,73.92690634156622
876549,63.90172467187017
876550,70.49548823140128
876551,55.798571931981506
876552,43.971570663938905
876553,89.11732672806474
876554,43.40494347329964
876555,57.23817476161092
876556,66.91933988143883
876557,30.663383195354882
876558,76.57887055938406
876559,45.46940258394637
876560,76.8466894473496
876561,48.42663909407159
876562,79.00934399330478
876563,54.71341488203605
876564,68.9979192543148
876565,81.93753609870429
876566,41.592052933104014
876567,81.81989359418888
876568,75.29281499084018
876569,78.89028871355288
876570,34.15813100954179
876571,79.1234246376282
876572,48.273546469825035
876573,54.81108161926132
876574,75.30274318243085
876575,31.84633007190968
876576,80.8584961205496
876577,55.33304576006473
876578,59.532783876174726
876579,57.96344234650572
876580,47.74516391690711
876581,72.08078894413511
876582,57.77055079546019
876583,63.63329134389143
876584,76.17594151867215
876585,90.91534142046154
876586,78.68042310687206
876587,85.79664977043836
876588,67.98007724559471
876589,39.06248983135593
876590,33.88709436564444
876591,63.8769378579961
876592,50.99640631861171
876593,75.40380938740685
876594,90.73192254556028
876595,60.38575213597606
876596,42.11944368379369
876597,54.95853214539783
876598,52.296171610009665
876599,36.79016239233933
876600,86.41315636521017
876601,72.47381365374628
876602,59.59503637668043
876603,52.03337812836041
876604,75.18774322484556
876605,85.52729861324322
876606,56.34345024520195
876607,62.15996123590868
876608,69.8609863274397
876609,77.85057878077309
876610,82.41035990877788
876611,92.16775764923054
876612,43.229340597241524
876613,52.49157929491345
876614,51.52947501018906
876615,51.107334535581884
876616,55.66767157256049
876617,53.91626244290901
876618,56.228852276365856
876619,73.41761238532155
876620,35.242899775337335
876621,38.178854544283936
876622,77.97348026882742
876623,88.52033170214516
876624,53.925571497349125
876625,71.66401247451348
876626,46.678105508813125
876627,68.65798770232648
876628,55.77456513117525
876629,47.03241638236982
876630,71.10552702023323
876631,77.21659770810093
876632,33.87795844287451
876633,50.37675984749549
876634,67.40540098331806
876635,44.08120504392889
876636,43.13870015094028
876637,43.5633336670588
876638,83.34990034118543
876639,46.679464057586905
876640,79.17795842116267
876641,51.71745227666331
876642,78.81259938285427
876643,72.70394672393805
876644,40.45905523873648
876645,74.42864387282341
876646,71.0490495640745
876647,92.84093868904804
876648,73.77514987508566
876649,86.88808589986496
876650,90.76832144812712
876651,32.90399672402464
876652,65.92033869505627
876653,44.922790339174185
876654,60.15021601416528
876655,65.07747302995264
876656,85.05026931669835
876657,66.32373848247383
876658,89.99457237717982
876659,35.02259865259289
876660,71.82907979243072
876661,97.87553884608351
876662,83.35221425186322
876663,96.44232438038
876664,83.17597893802446
876665,36.7372599482385
876666,56.647939972577795
876667,49.84386433442671
876668,52.05268679727321
876669,63.953632295167615
876670,42.315499134961435
876671,55.5559063758251
876672,72.7793599582243
876673,69.83458829772604
876674,44.982040062637
876675,78.56330587311675
876676,78.38787337512677
876677,47.088909155481375
876678,48.053325419670045
876679,74.9815591014379
876680,90.58890698205501
876681,37.55025819836101
876682,70.2279086168354
876683,68.75051108986224
876684,54.42792903689538
876685,58.288678915531435
876686,43.79513446104324
876687,55.170468586335986
876688,49.917948005969265
876689,45.89854576616743
876690,65.29293595850831
876691,82.96896932281551
876692,58.17374520529816
876693,50.30078466008001
876694,72.0573268149396
876695,61.52058430734122
876696,72.50548170029757
876697,47.01960380227476
876698,44.06003325758194
876699,75.84389146551072
876700,51.43995041928211
876701,63.66376671698407
876702,41.38622393076172
876703,66.76648080503261
876704,86.16689749133177
876705,78.23798099837535
876706,35.92260183554693
876707,75.41462506927641
876708,83.89203748635994
876709,49.14204529072086
876710,51.594601966479146
876711,37.054483579813734
876712,76.60694874194166
876713,67.50550710514884
876714,80.98352156522189
876715,49.35518677012322
876716,46.69398695073932
876717,39.297999422271374
876718,47.17689951050515
876719,46.785964686524686
876720,53.02523321056042
876721,45.73391863354708
876722,87.49278280851834
876723,25.756584413504164
876724,84.29865362552901
876725,79.35756985493029
876726,60.45008513752647
876727,67.25550422274583
876728,46.01093242347049
876729,26.692635763310136
876730,92.26176812906861
876731,74.03201686322467
876732,57.54200909528277
876733,76.11550093376084
876734,75.27938344547749
876735,90.8237797780381
876736,83.16335335254777
876737,85.29168928675571
876738,60.60050478348272
876739,33.16137618040692
876740,57.79976876062474
876741,74.4529751452229
876742,68.52251977952227
876743,66.76000959238375
876744,73.29055939503644
876745,57.27353950066782
876746,55.39784585471717
876747,50.370720578640395
876748,62.37287974256477
876749,68.5944274293766
876750,56.158254021449295
876751,86.02340576074259
876752,60.95523164274651
876753,64.65116563279022
876754,55.46170047211464
876755,54.13617977630102
876756,53.850999063445215
876757,42.871040345365415
876758,57.4306051269989
876759,65.30235142549843
876760,61.8459885947112
876761,59.27844101755232
876762,54.085514309241546
876763,86.0485893486001
876764,49.88466598594113
876765,68.55451240083798
876766,48.109740563523914
876767,86.90889406815133
876768,58.05621286667289
876769,72.39422466547879
876770,69.13195437888498
876771,83.59219944228988
876772,76.02181342189733
876773,51.71963428250495
876774,50.04982904978333
876775,73.34438017023619
876776,48.54883478836999
876777,46.21032499833612
876778,51.36708210519449
876779,51.94082464799588
876780,96.35192296438903
876781,77.02401504259706
876782,75.94070948660496
876783,57.88621111941233
876784,49.1276866848989
876785,64.52088683116291
876786,63.39977084778703
876787,59.90685090885695
876788,64.43859334789916
876789,72.05314643737373
876790,60.164450145958845
876791,46.90731584552443
876792,25.031867706864254
876793,58.11409382725401
876794,68.67534043854467
876795,76.46405775805181
876796,63.0086684710366
876797,69.17920511650564
876798,58.96203499904828
876799,70.92668109570606
876800,45.4825777103319
876801,55.512948545045724
876802,42.25440729103746
876803,76.68974207782271
876804,93.50278056081422
876805,70.5158743443394
876806,59.743459588431094
876807,42.47949427232959
876808,53.54002521864618
876809,49.13214459500703
876810,43.26811941590376
876811,77.8435883658105
876812,45.90378330048642
876813,82.90436454108456
876814,28.96772291523552
876815,35.22068613836528
876816,85.4852668744922
876817,53.0966370766774
876818,45.25393930909202
876819,54.357829703753275
876820,49.6520559058677
876821,53.29171172502271
876822,75.06391666116383
876823,71.59659445702465
876824,59.65578618590587
876825,53.21420287860974
876826,79.95448100218462
876827,81.17975474060124
876828,47.15888911540955
876829,76.18060759890403
876830,44.084486561677394
876831,75.89590192472521
876832,48.6892137861515
876833,51.087395283472055
876834,74.55480424924905
876835,81.880242773245
876836,67.86301685444211
876837,75.86465558250313
876838,53.41613548255613
876839,50.93919003600674
876840,50.62223224030754
876841,60.728153288949954
876842,36.158383856367124
876843,78.98921837996333
876844,43.33824898294408
876845,35.756568192795164
876846,81.0634353176264
876847,61.724238349350955
876848,53.666225199183785
876849,54.910961729556895
876850,57.503790707897764
876851,61.61459131735285
876852,84.85653935134292
876853,86.05850743232217
876854,43.97097937897554
876855,72.60227098552015
876856,42.82815391085883
876857,56.65736351513121
876858,58.00320319398954
876859,44.51923360659899
876860,74.52640037692524
876861,84.52705831793509
876862,56.777933559894876
876863,60.31583037206123
876864,60.79387494969656
876865,82.51572434078271
876866,50.65517791779358
876867,82.15503118582056
876868,85.27491749660258
876869,49.43415620880077
876870,70.92877324880979
876871,81.0322202482025
876872,48.072332290558606
876873,80.00073078505562
876874,63.15509126121544
876875,44.10398810009914
876876,66.29247906270002
876877,78.48073027092963
876878,49.64949706358841
876879,67.09623226675436
876880,72.14142838479711
876881,54.32156852592326
876882,82.10587853480322
876883,70.11481182626487
876884,52.79164901560668
876885,44.07034996832094
876886,68.60426585945734
876887,51.211057048677404
876888,70.25633839527575
876889,88.95489597573695
876890,44.6054972277291
876891,73.34543421076768
876892,64.30518327064462
876893,76.87546326380449
876894,62.24807427368478
876895,40.198050283189104
876896,59.539537104190536
876897,55.70130854203142
876898,31.02899923263834
876899,67.9457080817436
876900,51.79077240860203
876901,69.91648055666167
876902,71.2573386797009
876903,87.26670221905125
876904,39.33546602830028
876905,74.25615763130958
876906,47.14520478890124
876907,39.138788094632105
876908,71.59797256795736
876909,42.2063955310658
876910,57.58746609527122
876911,46.98418937024576
876912,62.65167009018663
876913,26.896640198214946
876914,58.02964464240347
876915,46.320812874819744
876916,76.69383706455032
876917,80.32572605545161
876918,53.41810413124147
876919,58.054314392336316
876920,66.61440583654839
876921,70.71282639553445
876922,64.97448150879153
876923,46.310636542239095
876924,77.66610872605935
876925,42.34040938838062
876926,84.35397472282831
876927,72.02541202492642
876928,57.11972184833825
876929,101.38210714099716
876930,33.9271135804287
876931,57.43131846509532
876932,56.60635727405681
876933,54.041280378494044
876934,63.1472197926293
876935,59.180086722176426
876936,76.64973130254471
876937,97.24801165291457
876938,44.984935476195105
876939,89.4541586161304
876940,44.85162104998163
876941,75.83125097749908
876942,76.1351311346019
876943,50.12745523893123
876944,49.54314388604604
876945,83.23658692239394
876946,62.95269493754677
876947,76.24081779141382
876948,74.66355833628047
876949,76.4201240835844
876950,82.96834547863526
876951,46.28053916369744
876952,48.39243022098635
876953,66.12048366814768
876954,80.49853358060523
876955,81.57166245620155
876956,33.245256193322845
876957,76.47589322407227
876958,69.01528546330817
876959,53.30821154794759
876960,29.330929441101567
876961,65.25987612894967
876962,36.99533615416259
876963,56.34539727066022
876964,46.844058330595175
876965,81.29253148809194
876966,80.39394915689053
876967,59.87513052927213
876968,47.87894371484334
876969,79.25165211638604
876970,70.18832205672173
876971,48.23083445035836
876972,49.925554038785016
876973,68.99683115329873
876974,46.1045391380932
876975,60.4033775661496
876976,67.1281914644585
876977,38.50523438377396
876978,82.66553192151387
876979,81.39819400218012
876980,57.50214944967307
876981,72.44835206437183
876982,45.64267328612559
876983,47.252120429648386
876984,74.3651540291401
876985,30.41731958485899
876986,71.38759187602224
876987,31.26209683785188
876988,68.9688173061823
876989,37.915493115567024
876990,77.98746251753411
876991,48.073492348089175
876992,71.13274802324543
876993,68.27758066637082
876994,70.14807470876421
876995,64.27266200275358
876996,65.83162186234944
876997,53.507908442508665
876998,54.70914114337536
876999,64.54038246036598
877000,64.7045204549816
877001,46.70955084173828
877002,58.401296601163864
877003,72.20290498799467
877004,83.26345778845959
877005,94.38631936835287
877006,55.309210252235545
877007,28.16381021378306
877008,56.61114604451831
877009,56.361356440590434
877010,43.94045569135555
877011,68.44669305214306
877012,71.97935479308116
877013,71.95459663865236
877014,58.29227508526328
877015,64.62891266959713
877016,54.639893872152285
877017,53.41892639448318
877018,68.99451728659548
877019,73.28745303100649
877020,59.53486345283167
877021,51.23629483728379
877022,50.683458285801564
877023,96.64977228644345
877024,78.40096346880213
877025,45.27746336438588
877026,64.18174422825531
877027,69.73028495475707
877028,61.89678986073602
877029,82.92340733450244
877030,85.61602277649996
877031,45.744747321600684
877032,80.2334522875197
877033,61.498042495436486
877034,40.51503624393427
877035,82.32990304789257
877036,82.38213668592914
877037,74.95370880810232
877038,49.2102002122211
877039,65.8374615349872
877040,44.08769809188111
877041,67.50165294707799
877042,47.619229985418144
877043,54.033884618335634
877044,67.76976763190935
877045,84.40491283282994
877046,61.581027976130486
877047,73.88097298492906
877048,48.46455732910654
877049,73.78478243364675
877050,82.90702330232773
877051,65.33334998164995
877052,59.70244188627251
877053,71.1486195882084
877054,56.43691410711337
877055,78.99009705969632
877056,55.82693271079247
877057,71.12349114042917
877058,67.27184422226352
877059,39.974462620161184
877060,78.29341053030123
877061,80.69580754279394
877062,83.31338271163656
877063,52.05479180619421
877064,66.90607440226754
877065,68.74811187572479
877066,37.738259142446985
877067,71.7970978660376
877068,78.50794095349549
877069,31.852406946609374
877070,69.57178786617501
877071,58.28028165496186
877072,62.75878080097427
877073,48.76122069968038
877074,63.820202423746885
877075,27.928241470381806
877076,85.50221143817514
877077,52.18398815924979
877078,88.5949669152773
877079,48.844685660635164
877080,40.658027386722935
877081,52.874496086317954
877082,50.17443565329848
877083,60.35926769174592
877084,69.7427441591135
877085,55.09118281194485
877086,56.54396312756371
877087,48.24210161591657
877088,52.16190105128584
877089,67.40267433043631
877090,85.19461845983953
877091,32.27695787344456
877092,43.32531590865995
877093,87.05178336003748
877094,34.64405413338877
877095,77.05304486087253
877096,53.96309132686966
877097,48.98522504459904
877098,88.36434858776559
877099,27.115260085910997
877100,93.17717331219245
877101,68.50660954061031
877102,87.08623775346578
877103,57.06974071424599
877104,46.56901856881828
877105,52.40328371392134
877106,75.18072228963995
877107,73.31110664018668
877108,41.88415652839804
877109,73.20395992250981
877110,74.03490751549076
877111,41.07499144729246
877112,48.79748801394742
877113,59.63770982290518
877114,72.88221704216795
877115,55.08841150153721
877116,60.44299259809181
877117,53.63386245024265
877118,73.2353371905111
877119,55.38207544285224
877120,70.97248844608191
877121,68.76757875812208
877122,53.5931023299958
877123,65.6595060826867
877124,55.345918667455834
877125,54.62086131185251
877126,63.90555682520814
877127,52.98752180881109
877128,68.54916733193652
877129,80.15212353745123
877130,86.22546948138948
877131,65.18339504046133
877132,44.84866433321511
877133,64.19729180105188
877134,67.78708139862559
877135,42.50954648272961
877136,37.46063739526974
877137,57.49406422445239
877138,55.87189685291156
877139,80.50195029119654
877140,99.56967262351388
877141,41.79343419334543
877142,83.73406456890078
877143,47.6614478541493
877144,37.06121030061161
877145,43.4019584771145
877146,47.173977396994275
877147,81.60548623928187
877148,52.15709204431158
877149,80.64999598483391
877150,49.67111496049132
877151,56.993658175876675
877152,68.9526861670023
877153,46.361841976094354
877154,64.18437441487661
877155,65.30570650755747
877156,39.06088311729071
877157,43.145073467292455
877158,85.40400255698214
877159,66.1230568498847
877160,59.64773373566801
877161,56.309086249277684
877162,68.24791997500076
877163,76.91863213843443
877164,57.571374812117675
877165,59.636343517788546
877166,65.1754338056754
877167,46.951396246600964
877168,79.28608691850783
877169,64.02062088872816
877170,45.499992732076436
877171,65.52726994875312
877172,48.04159248904797
877173,66.11095908227125
877174,87.94745116378334
877175,66.87644163204074
877176,67.43461321132429
877177,53.90675876315249
877178,65.27673464106118
877179,63.98684699734083
877180,79.26577479255525
877181,76.36028790826269
877182,71.94752208350451
877183,68.12409342752176
877184,81.41834517670435
877185,52.54626997177824
877186,75.23232250646357
877187,79.62820504258048
877188,62.83045482791495
877189,73.48730149964791
877190,48.499679230789155
877191,63.485935264345635
877192,84.53159317629546
877193,38.96304389946389
877194,54.75009222568318
877195,56.17056710274562
877196,59.03378563730775
877197,72.07382737327653
877198,76.37055385865926
877199,35.950023825153025
877200,60.63748303561397
877201,58.337653700817874
877202,79.13427300773358
877203,46.10754823498065
877204,53.3888798209193
877205,87.87366178828849
877206,51.926474798331334
877207,55.318694365800106
877208,76.99404050519682
877209,74.97417497826196
877210,61.275451657497875
877211,71.13976768174294
877212,72.28626737144717
877213,81.47531155507055
877214,47.45777466731431
877215,49.934362790125796
877216,41.68943859689165
877217,45.28804699084918
877218,53.85255797149709
877219,41.53137901079029
877220,41.8962355590698
877221,70.02455247772139
877222,93.93709508291107
877223,50.436256346499576
877224,52.040389561018124
877225,75.35405936507404
877226,82.77749714172691
877227,63.005212264250154
877228,47.19417560888406
877229,66.54643152494097
877230,88.0753679648472
877231,27.686014608256052
877232,46.604358834301664
877233,59.45354360173718
877234,50.28252591426825
877235,83.33583706786763
877236,66.43954385624224
877237,74.2101855272822
877238,60.68145648288517
877239,61.098954965313375
877240,64.82106428634569
877241,54.088893698008576
877242,61.359712940499264
877243,70.04804651239799
877244,83.59213200833157
877245,46.00760344026966
877246,81.56125813612059
877247,64.48410417280533
877248,36.996191759376956
877249,50.942781885343614
877250,35.46595623485558
877251,62.24951565324227
877252,88.8786375295475
877253,88.25669223800578
877254,38.84425765551103
877255,74.35256756564071
877256,74.88350535059487
877257,68.55725347122646
877258,74.87101888459938
877259,54.59357964393776
877260,74.55138480512579
877261,68.29615136058412
877262,46.53832726070354
877263,58.31566972127062
877264,65.5889073217718
877265,46.87694768343433
877266,38.616860480147494
877267,67.11683580132177
877268,38.16385594407416
877269,65.38137696577601
877270,42.38515065245241
877271,46.75068648872556
877272,65.72569183884511
877273,63.686218310196445
877274,54.01937817635283
877275,44.97832172460996
877276,66.66057456719818
877277,45.29189102073559
877278,63.70389240745391
877279,33.94151174476177
877280,66.91180300187568
877281,43.91727605990523
877282,52.39973932299875
877283,63.761765962229994
877284,61.45950947104164
877285,37.400247578868274
877286,86.89303835552334
877287,63.54056806684506
877288,84.63095584516132
877289,85.74605021537218
877290,62.35420777420576
877291,51.585473094176905
877292,40.05978010734205
877293,71.56288027610378
877294,60.40720019532512
877295,87.73045804548042
877296,56.345770996967886
877297,49.995391832505554
877298,71.51297949960089
877299,84.75975096408943
877300,85.16459458185619
877301,56.316299153039914
877302,68.17367489152933
877303,79.62476620684922
877304,50.4337852863322
877305,56.69928835842416
877306,68.69649298121797
877307,36.024558111999546
877308,56.93449933906297
877309,61.21955174627426
877310,51.05540647060299
877311,64.58588460082073
877312,59.421185642222596
877313,66.30599006376895
877314,56.068816918361655
877315,38.457196654637826
877316,76.14339594271914
877317,63.565747594790516
877318,67.60248083067388
877319,60.31088165272064
877320,84.39239260295004
877321,55.33423787321444
877322,49.14788386161385
877323,78.05261176123682
877324,76.062516119044
877325,81.88920944090155
877326,62.4282661883502
877327,89.4805406576014
877328,66.30852292985797
877329,48.307078434768606
877330,67.55678579256733
877331,38.6322410551774
877332,48.64352617268667
877333,32.583097332650084
877334,60.40803178842606
877335,35.362165946390014
877336,51.002089661054804
877337,78.46114456419237
877338,79.22883753216544
877339,67.74516080598075
877340,96.20707247646496
877341,71.05371148346345
877342,65.74393251695204
877343,58.76066237192529
877344,63.767041344881534
877345,41.99755956947577
877346,65.19559526226843
877347,48.83449779896401
877348,62.380121404600956
877349,60.800620124200286
877350,53.05684143046075
877351,73.21990601915905
877352,44.594300633551306
877353,79.45263083289086
877354,56.80750525442407
877355,67.01323322032154
877356,32.99482666607131
877357,47.136303701738086
877358,83.07554121445976
877359,57.65246451453265
877360,51.5924582870618
877361,47.80973041968874
877362,83.6208277508185
877363,85.55283047794195
877364,50.84132055414161
877365,66.22207242147756
877366,33.651737822598534
877367,64.72194948324574
877368,57.64651590186482
877369,72.54658510980599
877370,84.81841780440591
877371,39.676636798418336
877372,74.02158152871984
877373,65.57999955651289
877374,47.895221559733386
877375,42.93523368904104
877376,92.03084542504601
877377,69.73634824289577
877378,78.82027530692628
877379,64.44282788755406
877380,68.68073530658889
877381,51.34250615889832
877382,49.30931460559958
877383,52.77157157591574
877384,58.285002324606936
877385,65.26773763186375
877386,79.55253280366168
877387,51.203831364314944
877388,37.05741793967675
877389,89.5564667410143
877390,94.85965815090071
877391,62.52265854234929
877392,61.59837785548379
877393,84.77502156350482
877394,60.07891680647007
877395,59.99215722679926
877396,59.45436651633189
877397,45.27089916919541
877398,50.79783252217402
877399,49.00940967012674
877400,51.3818770981051
877401,38.012618026595455
877402,55.231614133967255
877403,67.06023822063113
877404,55.35607775104214
877405,78.45073659070822
877406,51.993667898460274
877407,57.78582049448692
877408,53.00341888737702
877409,59.88894643964802
877410,48.307999841002356
877411,70.0944375792309
877412,83.04364232688081
877413,53.08927687385401
877414,78.33929206106293
877415,52.77601790954663
877416,36.73994530317454
877417,70.74409729396841
877418,48.91015105263078
877419,53.37227678481165
877420,53.61085490921724
877421,78.56120833980367
877422,47.83178833206961
877423,75.72250411418118
877424,73.62770597512109
877425,59.37433022735226
877426,44.100609422594204
877427,62.96264735866686
877428,76.86091503593246
877429,66.66860106990018
877430,73.9048832296272
877431,47.312179212112454
877432,61.55065576885776
877433,70.54754506956004
877434,46.59241174678432
877435,71.156802355714
877436,40.11136182422173
877437,75.2239128366595
877438,33.027469359940625
877439,77.59128989764446
877440,69.5342600809999
877441,49.65042693285722
877442,53.40502790993911
877443,65.68929182840374
877444,77.39551646295382
877445,75.12234012329655
877446,91.11044043906752
877447,49.42796127445065
877448,51.614493769101514
877449,48.16057609426128
877450,72.69504348761676
877451,76.48084169797387
877452,75.87103941339939
877453,53.69805713232089
877454,80.40608811001681
877455,45.53177535202295
877456,77.08047028046701
877457,90.78786811750439
877458,54.81633317468754
877459,62.80368136369464
877460,84.72208019869356
877461,55.90570928775744
877462,52.09899556880126
877463,72.7392816424844
877464,80.06223675205524
877465,35.623491959537446
877466,49.02298439987852
877467,71.16964116997895
877468,74.72333568413927
877469,54.472317586327314
877470,44.82251479469841
877471,66.52260948102435
877472,73.23246356617145
877473,60.20817926087192
877474,47.92241108873738
877475,67.93439008786933
877476,61.55457648797934
877477,57.944056052024344
877478,85.59051431349378
877479,100.1328813998757
877480,50.643060464613356
877481,55.469957882266115
877482,87.22816876965733
877483,80.83233481229061
877484,40.49476209101033
877485,57.123038005112065
877486,76.17443309133674
877487,67.28372678858823
877488,54.86985340507161
877489,52.1055342227288
877490,51.01992121678653
877491,36.79944877625455
877492,67.87770884875133
877493,82.17110699711945
877494,66.07765633535048
877495,59.59694831153984
877496,78.96081720390254
877497,49.763847157251476
877498,62.38762381249895
877499,86.88959883682743
877500,69.06542279005464
877501,70.55722292205472
877502,51.865690246694626
877503,44.83478326383935
877504,66.60803608727736
877505,65.01367355605944
877506,62.864195450925344
877507,42.35628292479283
877508,48.62742979390603
877509,54.38980580739519
877510,92.94124993537267
877511,60.991239927493574
877512,55.529889979296016
877513,84.89079909406787
877514,77.78976926591619
877515,69.1960918990064
877516,75.94738079081739
877517,88.46754653536902
877518,81.38678048805393
877519,50.18088030804218
877520,56.631064407910216
877521,64.01106437949464
877522,45.901344913595175
877523,35.182711266971154
877524,70.12744629222755
877525,62.96441752676714
877526,57.23729788075628
877527,58.9934874215106
877528,36.40089080348858
877529,46.838958359123666
877530,59.50813701605075
877531,87.87138501601373
877532,59.990284753951805
877533,67.38107045072657
877534,74.09747774291664
877535,84.02166954056896
877536,58.7944112716877
877537,53.02748363827577
877538,72.39465147131989
877539,42.895815868459096
877540,56.41720906555028
877541,54.85161179219483
877542,59.87971558765214
877543,78.7724171667853
877544,59.452684202851664
877545,51.450632645757985
877546,39.19457414223452
877547,63.61665631738431
877548,78.67198751516378
877549,81.22833463186302
877550,62.31613008613259
877551,45.994248304937216
877552,55.37444994202833
877553,83.10433644467982
877554,41.279245438709125
877555,52.64997832602043
877556,66.33364310278289
877557,75.18129646518587
877558,77.31722103487
877559,48.2945680012059
877560,67.87202393979167
877561,64.97902290923291
877562,48.095377628217214
